datetime,u10,v10,u100,v100
2013-09-23 08:00:00,5.54173196686922,2.58119790443047,8.5959222222041,4.01462344096752
2013-09-23 09:00:00,4.3294614927907595,2.2899140981738504,7.447926881026531,4.2124122018141605
2013-09-23 10:00:00,3.83545999745412,1.94931483737695,6.94528075217575,4.01402042645274
2013-09-23 11:00:00,3.93047993347544,1.31051838884582,7.36447105988654,3.08115697209373
2013-09-23 12:00:00,3.94529486973683,0.320061269153609,7.76900881884756,1.3535203872595
2013-09-23 13:00:00,3.80225410583376,-0.7893060119534839,8.005997868191649,-0.6563269904900679
2013-09-23 14:00:00,4.06432521969902,-1.2571114919383999,8.42901057992412,-1.43903983066977
2013-09-23 15:00:00,3.9943374173607302,-1.2944437519174898,8.3328134120452,-1.50657745632472
2013-09-23 16:00:00,3.8880785641755997,-1.3391502854727,8.132774268243999,-1.58135125615699
2013-09-23 17:00:00,3.4635540113061603,-1.54378637720995,7.742251990695809,-2.0167277358255102
2013-09-23 18:00:00,3.0885828659317003,-1.83921821235313,7.272096296029299,-2.63542062798604
2013-09-23 19:00:00,2.7401764338535295,-1.9212570058874399,6.83952757424263,-2.85552092587941
2013-09-23 20:00:00,2.3953460208729305,-1.9926952811560699,6.42479673789047,-2.9785358868937797
2013-09-23 21:00:00,2.11284051216438,-2.20977545955301,5.96228585126732,-3.3300933490083904
2013-09-23 22:00:00,2.34374917389361,-2.66006703979465,5.24494802986557,-3.7817512205758796
2013-09-23 23:00:00,2.68193840855014,-2.88636506016174,4.48174136020368,-4.14778103104512
2013-09-24 00:00:00,3.4441413362050293,-3.0458337262452697,4.709174399493571,-4.05853488285822
2013-09-24 01:00:00,4.27711735064526,-2.5666542817524203,5.70929390775136,-3.4858881712720198
2013-09-24 02:00:00,4.908612813418849,-2.60163065684032,6.517982244524321,-3.55183660462875
2013-09-24 03:00:00,5.2620701669142305,-2.7785699661085097,6.98613249622002,-3.82704448998279
2013-09-24 04:00:00,5.424165258963059,-2.6304347304421203,7.23920606260376,-3.6818311126876897
2013-09-24 05:00:00,5.190590733962139,-2.61757576901275,7.01624323216369,-3.7148053293660497
2013-09-24 06:00:00,4.52363696980287,-2.96631080297738,6.42048081384957,-4.31848714240072
2013-09-24 07:00:00,3.57470528510031,-2.23643615224609,6.10575193100973,-3.7408042309778398
2013-09-24 08:00:00,3.03438831160419,-1.6824720938686397,6.695062048764499,-3.0927340493376803
2013-09-24 09:00:00,2.9111285020253903,-1.13468033697728,7.230602995191281,-1.44529145452247
2013-09-24 10:00:00,2.9640345390135496,-0.0617285953102791,7.05639088008859,1.30044620350287
2013-09-24 11:00:00,2.9629088786521,0.22682649916488398,6.59756061808975,1.83120426811423
2013-09-24 12:00:00,3.02200604762824,0.0833204896130648,6.67928975850829,1.50653505774265
2013-09-24 13:00:00,3.25839472353279,0.0869209988132895,7.23562145118189,1.4114171250165901
2013-09-24 14:00:00,4.03172339184911,0.149672730588637,8.16475273172955,1.26176491086094
2013-09-24 15:00:00,3.9917624490176298,0.0241692670379423,7.95182681327071,1.0036782533975899
2013-09-24 16:00:00,3.5448752855218797,-0.529794791339509,7.38043975262527,0.21293117266835002
2013-09-24 17:00:00,3.33775377901504,-0.598204466143781,7.036317056126139,0.131763870075454
2013-09-24 18:00:00,2.7321485045547997,-0.7483971356388751,6.230496408490669,-0.0058400726015666
2013-09-24 19:00:00,1.95094021370833,-1.13056546931988,5.31140203992423,-0.6545443737932349
2013-09-24 20:00:00,1.6025483318394802,-1.38157239642127,4.92067939494084,-1.20178954674378
2013-09-24 21:00:00,1.7905336122016697,-1.23858074532663,5.08198690892481,-0.982384181922358
2013-09-24 22:00:00,2.8019394469647203,-0.911448766563343,4.8762302133097,-0.605083048775688
2013-09-24 23:00:00,3.37490057094289,-0.34462574675651697,4.48263987918882,-0.32924104387014097
2013-09-25 00:00:00,3.53699566299173,0.0159395317231428,4.53999366193867,0.0702542735792742
2013-09-25 01:00:00,2.4598684010256804,-1.4208679290900001,3.0250588438984,-1.87756354501784
2013-09-25 02:00:00,2.4958040842290297,-1.7865667129653302,3.0280872327682204,-2.39231618715006
2013-09-25 03:00:00,2.9693436516022005,-2.2023816124056603,3.6337650067337,-2.99444381650767
2013-09-25 04:00:00,3.38897969417034,-2.4207092445700296,4.21067308643581,-3.3388785487585
2013-09-25 05:00:00,3.7854314249944,-2.37208172649706,4.80423730492197,-3.3509084383040295
2013-09-25 06:00:00,4.21434119226018,-1.77961992466919,5.5106090088092,-2.68419929664939
2013-09-25 07:00:00,3.8984549447468706,-0.13620829346826402,5.62568778586264,-0.473865380679435
2013-09-25 08:00:00,2.3196033149738904,-0.58973432937335,5.02909517850665,-1.95480809894174
2013-09-25 09:00:00,2.92645267487562,-0.545076404612455,6.84158591709833,-1.1507049556355702
2013-09-25 10:00:00,4.16391531421677,1.18814727527427,7.84852521631593,2.8337210922587
2013-09-25 11:00:00,6.34266101036824,2.30211439847659,10.3143908535729,4.00568559482541
2013-09-25 12:00:00,7.78530480864465,2.17359881499801,11.9330647044956,3.49283240893722
2013-09-25 13:00:00,9.29750154215335,-0.6964171496354871,14.2172270095629,-0.9189712938638741
2013-09-25 14:00:00,10.7447822027786,-0.191782599837377,16.2810740243502,-0.131330104672634
2013-09-25 15:00:00,11.1673162843147,0.542095963733326,17.0464993111991,0.981751254329135
2013-09-25 16:00:00,10.9598166942051,1.8203050102229301,16.4976038285429,2.8869058670915497
2013-09-25 17:00:00,8.97639882449761,2.05203001981558,13.7834103039601,3.3649356885058497
2013-09-25 18:00:00,9.06681764029959,2.0733665838679998,13.8856184283168,3.41875361542004
2013-09-25 19:00:00,7.94759499085333,1.6754148543320302,12.338111715835,2.9160308628333502
2013-09-25 20:00:00,7.10890251351064,1.91706384720487,11.1873239453006,3.40925633419989
2013-09-25 21:00:00,7.08861624073455,2.11008532200474,11.011677390850599,3.6865769458283104
2013-09-25 22:00:00,7.01964291329586,2.45147034684358,11.2001945979974,4.43369640181357
2013-09-25 23:00:00,8.3962114231016,3.75349695320567,11.702907150388699,5.4473728840444195
2013-09-26 00:00:00,8.28144907996832,3.87159235424003,11.342528874879198,5.39862017378098
2013-09-26 01:00:00,6.894229464824691,4.39114882191354,9.24721144237201,5.946815256600731
2013-09-26 02:00:00,5.49003577862851,3.83860961635584,7.225568528057701,5.07998119013892
2013-09-26 03:00:00,3.96408461721112,3.10172139276741,5.0871828539027,3.99220219996994
2013-09-26 04:00:00,3.04236915058316,2.38260786788717,3.8208086480698995,2.9930618812587007
2013-09-26 05:00:00,2.86371565890342,1.92300494414662,3.58162835961581,2.3823675051123
2013-09-26 06:00:00,2.6475107963610602,1.6711120710247298,3.31468607339473,2.06887338032424
2013-09-26 07:00:00,2.17129113860328,1.36487940470921,2.7366670429640196,1.69998008587508
2013-09-26 08:00:00,1.11530107313322,0.5045839872324279,1.8240803471362201,0.8142451262347821
2013-09-26 09:00:00,1.15285244399584,-0.37247043188351,1.27738254495545,-0.374555879198549
2013-09-26 10:00:00,0.0502076450298015,-1.41508347325295,0.687973976979304,-1.63244290797395
2013-09-26 11:00:00,-0.635389353295317,-1.5704851248160498,-0.229595641524622,-2.87077728863367
2013-09-26 12:00:00,-1.2373492074264199,-1.6314269489584399,-1.4731907722665603,-4.0048308793431
2013-09-26 13:00:00,-1.8432917827096102,-2.36018959599456,-2.53170591789521,-5.46085140902405
2013-09-26 14:00:00,-2.1482544309272598,-3.2032181632976604,-3.08552218104188,-6.956628989873559
2013-09-26 15:00:00,-2.34283880721538,-3.7841968867884797,-3.3944633869617404,-7.830632360644441
2013-09-26 16:00:00,-2.2540810215401,-4.1584812567296705,-3.1438935609622205,-8.42307759854954
2013-09-26 17:00:00,-1.9667561384245902,-4.408342735713481,-2.5046557662248103,-8.8591016515292
2013-09-26 18:00:00,-1.70787926353834,-4.67750245900905,-1.90812873728277,-9.25797567308907
2013-09-26 19:00:00,-1.19012551376585,-4.874039841868269,-0.857443898716602,-9.5062943041582
2013-09-26 20:00:00,-0.50339059511156,-4.9969391872221,0.37974461715603003,-9.604709299673788
2013-09-26 21:00:00,0.35858405423495704,-5.10561877360936,1.91021372482355,-9.51998115783918
2013-09-26 22:00:00,1.5801415275993,-5.216837602669231,3.42359852617293,-8.7613384109508
2013-09-26 23:00:00,2.35734111242262,-4.9613897898057004,4.17103692759195,-8.082209766399519
2013-09-27 00:00:00,3.56296770117858,-5.29606197405434,5.013862705953981,-7.44740045757712
2013-09-27 01:00:00,4.46407251727813,-5.30839914796284,6.15157196054003,-7.34807097505272
2013-09-27 02:00:00,6.253654966516921,-5.21710602698306,8.580105031064,-7.246550377173481
2013-09-27 03:00:00,7.43500073497114,-4.12332749181579,10.227330946208099,-5.7634668603289105
2013-09-27 04:00:00,7.25936276939648,-3.23778421831191,9.97589646225717,-4.54742665529713
2013-09-27 05:00:00,7.17515278590178,-2.62612030774738,10.0245031286057,-3.72643399418675
2013-09-27 06:00:00,7.827178658103599,-0.203809497750535,11.242070116521,-0.4176349426551729
2013-09-27 07:00:00,4.490057312185071,3.44704588314565,6.5368247975245595,5.10585802130724
2013-09-27 08:00:00,3.47520671109752,4.14435143577216,5.1920403618823,6.38203814573487
2013-09-27 09:00:00,2.3761461265152697,2.2954483713578395,4.38252933837431,4.65949843606644
2013-09-27 10:00:00,3.04597639522739,1.5568435497166597,5.819726448308799,3.5560136765094703
2013-09-27 11:00:00,3.84476823866283,1.8650665153103,6.75165426113898,3.90361137576992
2013-09-27 12:00:00,4.122420584242491,2.01852590438584,7.02169129640851,4.0564440149685606
2013-09-27 13:00:00,4.508342908601059,1.56206029948694,7.81740042700273,3.3529724807509904
2013-09-27 14:00:00,5.39760033430509,1.10820306947317,9.2107915289935,2.4608050526491803
2013-09-27 15:00:00,6.0650246034888,0.7730268967331179,10.152920740933899,1.76947185078674
2013-09-27 16:00:00,6.58327690191046,0.626523174017947,10.7554033707352,1.43180551436231
2013-09-27 17:00:00,6.7796064634295305,0.73085816942341,10.865818514045401,1.5620167159900302
2013-09-27 18:00:00,6.85467364871624,0.712164816079931,10.934827978614301,1.54105050555845
2013-09-27 19:00:00,6.26712856387607,0.129193029251903,10.244733332925499,0.733851403942524
2013-09-27 20:00:00,5.38316433713457,-0.44986619524842003,9.31580593159832,-0.0490710329631454
2013-09-27 21:00:00,4.695048472006451,-0.5981088345536829,8.31306840729747,-0.19859321788311501
2013-09-27 22:00:00,4.37023853566975,-0.776347785038017,7.01689063800372,-0.606330836539415
2013-09-27 23:00:00,5.59537349554121,0.364816227209242,7.43874849532479,0.424323928886794
2013-09-28 00:00:00,5.63868148705277,1.31296049795639,7.46695236345294,1.71760806708756
2013-09-28 01:00:00,4.64457267783758,1.73281604546287,6.070905249240281,2.25029664999136
2013-09-28 02:00:00,4.54364866816959,1.40929925337145,5.89888865506817,1.8044269340655699
2013-09-28 03:00:00,4.398416556696151,0.741479582052601,5.64086376380999,0.9214964783644809
2013-09-28 04:00:00,4.435339974867361,0.39824265601162606,5.6451336792681595,0.45529835593750795
2013-09-28 05:00:00,4.59041833118646,0.530953827726227,5.93487794250134,0.642997309298368
2013-09-28 06:00:00,4.61109544536234,0.5703940956253449,6.000146650219129,0.7276990030532678
2013-09-28 07:00:00,4.06610579315521,0.456337104673841,5.3614892952609505,0.5833673168949179
2013-09-28 08:00:00,2.47446031385471,0.34228011372233696,4.15432319644315,0.5874329981951529
2013-09-28 09:00:00,2.01464067956252,-0.00148978891186846,3.0191356724917,0.4092206345348421
2013-09-28 10:00:00,0.979800346283937,-0.642127653975923,1.9016377982955301,-0.19317781145001103
2013-09-28 11:00:00,0.13400791404197598,-1.4804998351288,1.5545546703383202,-1.0537470199998
2013-09-28 12:00:00,0.0719765715143348,-1.69049261286194,1.6680124239412,-1.7550770442903798
2013-09-28 13:00:00,-0.417874109557115,-1.7779007741518797,1.45573662687774,-2.79318100295044
2013-09-28 14:00:00,-0.8008930340531841,-1.88822692895076,1.000685636621,-3.68288759415192
2013-09-28 15:00:00,-0.922494157897051,-2.04652097714047,0.907357484463789,-4.18703207538109
2013-09-28 16:00:00,-0.9239710946239,-2.4707703453526,1.03118503275081,-4.93986072947464
2013-09-28 17:00:00,-0.7989237850840519,-3.0410553001101204,1.21174145783927,-5.99422741333565
2013-09-28 18:00:00,-0.5714755291493678,-3.48715670864474,1.52649522589889,-6.80126515143234
2013-09-28 19:00:00,-0.278057432748781,-3.6966165097846604,1.96141661470995,-7.154979424552809
2013-09-28 20:00:00,-0.0033472015549431697,-3.89861463861933,2.38108830545611,-7.449063705269821
2013-09-28 21:00:00,0.145823407856764,-4.16670186501468,2.4506269286320697,-7.838691496542361
2013-09-28 22:00:00,0.4796111081245471,-4.55630775466678,2.11025366782342,-7.840724337192481
2013-09-28 23:00:00,0.991123527856443,-4.65117758826196,2.2328612402652404,-7.77431820928864
2013-09-29 00:00:00,2.24553512119318,-5.14897772634002,3.14906310000468,-7.1380390858018306
2013-09-29 01:00:00,2.7978517280356097,-5.17516677691361,3.7894943568899797,-7.07020597952819
2013-09-29 02:00:00,2.8678673157776298,-4.96780189070714,3.81868853406115,-6.707862069910821
2013-09-29 03:00:00,3.05409925324108,-4.46526896827885,4.0826277276698395,-6.00578149633678
2013-09-29 04:00:00,3.3041549237482797,-3.84597653785142,4.44189484673541,-5.1586377631065705
2013-09-29 05:00:00,3.7061491826208104,-3.6628976293087705,5.06688855801199,-5.05062536717211
2013-09-29 06:00:00,3.2784349119246805,-3.2775912529116202,4.74992320586791,-4.844648240041259
2013-09-29 07:00:00,1.97957431483301,-2.89181783848246,3.80736834291314,-5.3344718960231505
2013-09-29 08:00:00,0.87932936460134,-3.42050489070256,3.04534073879231,-7.10034897374246
2013-09-29 09:00:00,1.1336717037458002,-4.4176310890152,4.18033885126313,-8.43794434200069
2013-09-29 10:00:00,2.03768248969373,-5.05934134497846,5.4213892808047195,-9.175191742158038
2013-09-29 11:00:00,1.63854600991272,-5.67629858524591,4.49492100527079,-10.281690821440199
2013-09-29 12:00:00,1.5975845096010601,-6.076550178666951,4.21966162051409,-10.905901993294
2013-09-29 13:00:00,1.82382535434567,-6.18910634437812,4.584290935386611,-10.968699897907099
2013-09-29 14:00:00,1.78857941221704,-6.16668851884229,4.5616505530906,-10.858803564834199
2013-09-29 15:00:00,1.3565784728836499,-6.592627204023151,3.70548662258112,-11.596050964991601
2013-09-29 16:00:00,1.1617731981456598,-7.37538294564937,3.19131162464814,-12.790467110732
2013-09-29 17:00:00,1.38325107773775,-8.24500776122695,3.30332193705996,-13.9239692889978
2013-09-29 18:00:00,1.6080630329366001,-8.85215720282247,3.4969567856442203,-14.6474011501403
2013-09-29 19:00:00,2.07197583879186,-9.047379100197029,4.14280348061449,-14.816955492595598
2013-09-29 20:00:00,2.4206248879561802,-9.6064236244969,4.6093145158190305,-15.630816336380802
2013-09-29 21:00:00,2.8678673157776298,-10.3326677642515,5.07582555102357,-16.6048118369294
2013-09-29 22:00:00,3.1879385740268398,-10.9094597337673,5.528037397409589,-17.2039038469381
2013-09-29 23:00:00,3.28605565616871,-11.3003705665484,5.408877490588501,-17.3696903151165
2013-09-30 00:00:00,3.28748454571447,-10.0711264663335,6.04519139301309,-17.0632365406048
2013-09-30 01:00:00,4.33414415211323,-9.87301168336557,6.74446637057855,-15.3409552750026
2013-09-30 02:00:00,6.39860522794518,-9.015481983982472,9.67443020899362,-13.640804281515999
2013-09-30 03:00:00,6.0276512788900005,-8.93724943342074,9.460519624211539,-13.602320669698999
2013-09-30 04:00:00,5.5947884608135094,-8.11757419398686,8.73505715525061,-12.6800884007989
2013-09-30 05:00:00,4.90180853983292,-8.07214884204779,8.22472761727052,-12.6656570463675
2013-09-30 06:00:00,3.1798433039092497,-11.3205662318239,5.313098971836769,-17.4733596940764
2013-09-30 07:00:00,5.76503785062214,-10.1112424179794,9.29366936808152,-15.700364721079099
2013-09-30 08:00:00,5.10251309907946,-9.35112486219893,8.284011407910121,-14.617325931372301
2013-09-30 09:00:00,3.9467144556572205,-9.486391465750831,7.150896481664501,-14.7252174859306
2013-09-30 10:00:00,4.27922499411044,-9.363238289382679,7.23279367698106,-14.5025623032752
2013-09-30 11:00:00,4.3441294535682795,-8.20489181493641,6.92109539629861,-12.8951843025618
2013-09-30 12:00:00,6.07058807514673,-4.86764262581276,9.523470453447409,-8.05312128715916
2013-09-30 13:00:00,7.0007189056848,-1.23664282748313,11.3655461749708,-1.4854806061766601
2013-09-30 14:00:00,8.45957144826786,0.948316600786114,13.0224364473828,1.4674493934238202
2013-09-30 15:00:00,9.831052603119211,0.8493902787854729,14.7196641443537,1.3080172873248401
2013-09-30 16:00:00,9.25290364887172,2.66034764275638,14.150050815734,4.32760640025119
2013-09-30 17:00:00,9.1235939950288,1.05683271930722,13.6464441818471,1.7574508967590299
2013-09-30 18:00:00,10.2868816145423,2.50135891096964,15.9719578249779,3.89260414524837
2013-09-30 19:00:00,9.75716137235183,3.1640643231474,14.8920149583781,4.96327320258548
2013-09-30 20:00:00,9.17252197215855,2.62703571800106,13.7332307619587,4.20665790596921
2013-09-30 21:00:00,8.81554744514045,2.5346708357249503,13.7399536660518,4.06028273959385
2013-09-30 22:00:00,8.94335930376511,3.03434970705472,13.172173856730302,4.65609151540339
2013-09-30 23:00:00,8.48403543683273,3.3346617559852403,12.0451706614784,4.96396040993935
2013-10-01 00:00:00,8.89592912185362,4.03421217584691,12.3318108450864,5.64085965350614
2013-10-01 01:00:00,8.08516089819054,3.1817590433130896,10.952718224877,4.3847025978282
2013-10-01 02:00:00,7.73465810433218,2.86118988470311,10.4645673590501,3.9620916616066597
2013-10-01 03:00:00,7.727366090590331,2.51546755338082,10.277432600902099,3.41893044211933
2013-10-01 04:00:00,7.682155605390849,2.24573991408293,10.2891285232864,3.06892365377378
2013-10-01 05:00:00,7.248037720625909,2.11569265942145,9.71849062590743,2.88604339450125
2013-10-01 06:00:00,6.6398837745554395,1.8839623661357598,8.87207519020513,2.53466671657313
2013-10-01 07:00:00,5.37301792047099,1.37447682523976,7.240186230171091,1.83944775342101
2013-10-01 08:00:00,4.8295198295782695,1.6265437262502802,6.885615109469611,2.29425109483284
2013-10-01 09:00:00,1.95063280429502,0.942591498030639,4.19309066164279,2.05520536267512
2013-10-01 10:00:00,1.7362476002845701,0.630049947733088,3.5910584462850803,1.59903213168072
2013-10-01 11:00:00,1.72409424404815,-0.516827693170425,3.6378421358220803,0.502435520836823
2013-10-01 12:00:00,1.6822866985948601,-0.9738661930918442,4.12476185192428,-0.340046572441122
2013-10-01 13:00:00,1.4834577905670199,-1.46515582181299,4.4017705399723095,-1.63664706233962
2013-10-01 14:00:00,1.8057647979568898,-1.86600106354735,5.11583738027389,-2.5044721128950296
2013-10-01 15:00:00,2.6671946879943595,-2.05705814138336,6.30451243943108,-2.97091951575867
2013-10-01 16:00:00,3.8937113993739,-2.1052237912579796,7.69817392774382,-3.1784577875173903
2013-10-01 17:00:00,4.46832208223186,-2.7468972823654503,8.263887226224119,-4.219573870267371
2013-10-01 18:00:00,5.15863271646053,-3.3436161669232796,9.039511552758599,-5.30041675091175
2013-10-01 19:00:00,6.040966379224651,-4.03613117734285,10.0829109444062,-6.378519852391009
2013-10-01 20:00:00,6.674399306266871,-4.39844389917751,10.8954697626804,-6.85318659275005
2013-10-01 21:00:00,7.221786471155241,-4.60769688918837,11.477188007581198,-7.107301110316
2013-10-01 22:00:00,7.48429896586192,-3.9676289197433903,11.869309194884801,-6.18879014520565
2013-10-01 23:00:00,9.1877133759586,-3.68612745492059,13.1564762320146,-5.19288041868034
2013-10-02 00:00:00,10.518748950971402,-2.35675551838101,14.778515994251402,-3.2277738124897497
2013-10-02 01:00:00,12.720630924332,-0.24847171384939398,17.8543668634777,-0.354842507251461
2013-10-02 02:00:00,12.839548420073301,9.574870927298029e-05,17.984762253097,-0.0516030473103574
2013-10-02 03:00:00,12.428093884808499,0.372127489374003,17.6105333322164,0.5119515654568979
2013-10-02 04:00:00,12.7934084317257,1.65047443967572,18.0835820775171,2.3161571193530497
2013-10-02 05:00:00,11.5129048375836,3.23584317889605,16.315935159045,4.73653417860898
2013-10-02 06:00:00,10.8774097403422,4.4464486668740895,15.710152093369501,6.45281413567289
2013-10-02 07:00:00,10.089224578569,3.62754179571927,14.547703507884,5.392860680947259
2013-10-02 08:00:00,9.79906588896033,4.2978544914544,14.475196654463401,6.47843025443504
2013-10-02 09:00:00,8.877693131956919,4.23885386297894,13.312163336289,6.5961259352341
2013-10-02 10:00:00,7.7341824929088,4.21645547624288,11.637488915348198,6.706206013157929
2013-10-02 11:00:00,6.843728284798121,4.44972647956717,10.4311853781971,7.17906571895649
2013-10-02 12:00:00,6.21679524725011,4.47758788745836,9.528942839261429,7.29122277948266
2013-10-02 13:00:00,5.666445076959491,4.20334422547055,8.7506636303675,6.936058754483151
2013-10-02 14:00:00,5.345367838458039,4.11702849121941,8.2781996177557,6.85574876052614
2013-10-02 15:00:00,4.99337205106386,4.06185197755254,7.72621195945678,6.81005514327474
2013-10-02 16:00:00,4.50771299845649,3.83568290172993,6.997050296428419,6.546278352778031
2013-10-02 17:00:00,4.07485331395824,3.53467043608196,6.4702061437511595,6.26934733913319
2013-10-02 18:00:00,3.7537760754567904,3.33417755968849,5.93517573342964,5.98064675740844
2013-10-02 19:00:00,3.2857168122191296,2.99000722691495,5.32588427162086,5.638636955557059
2013-10-02 20:00:00,2.8595165074823905,2.7802272145577502,4.71483861174546,5.48770955312062
2013-10-02 21:00:00,2.61549780622129,2.6660500724154104,4.008481523583271,5.054312516766441
2013-10-02 22:00:00,2.43854857255827,2.67588351049466,3.21558399746743,4.11343939790808
2013-10-02 23:00:00,2.20309193099054,4.28638214702861,2.8249825612982797,5.752870998685549
2013-10-03 00:00:00,2.0851257752151997,3.8744703519313997,2.59050475305901,5.05708182690288
2013-10-03 01:00:00,1.3281175942058798,3.4377327314302897,1.60104387152439,4.39936620624878
2013-10-03 02:00:00,1.54321151780723,3.15491877389031,1.8440662817729199,3.97148250526106
2013-10-03 03:00:00,1.7619648843432,2.94406637494146,2.13194678397402,3.6862267046025803
2013-10-03 04:00:00,1.81279048065732,2.74629789573645,2.19997334100099,3.4171052818093997
2013-10-03 05:00:00,1.8961444586124798,2.81976913737495,2.32666047981209,3.5087485480842995
2013-10-03 06:00:00,1.7213044072919101,2.90481461570993,2.13391856823567,3.6449226972674196
2013-10-03 07:00:00,1.48588024516491,2.81976913737495,1.87709366815558,3.59716493878613
2013-10-03 08:00:00,0.940623247907037,2.36787067852993,1.36788038258412,3.57070455908704
2013-10-03 09:00:00,0.0322681905810986,2.03221781433212,0.42931107403806895,3.93663224907201
2013-10-03 10:00:00,-1.04320142742566,1.92301740723928,-0.966712183211096,3.61200856642221
2013-10-03 11:00:00,-1.9600951849323702,1.04589155671936,-2.10147402579146,2.56650088075087
2013-10-03 12:00:00,-2.09874741167729,-0.136190269368579,-2.76892299836044,0.959516845367135
2013-10-03 13:00:00,-1.94871025135801,-0.948902976534192,-3.21799686395154,-0.899163484715253
2013-10-03 14:00:00,-1.9141488458644098,-1.4788017261598199,-3.7158723900185096,-2.89595408932459
2013-10-03 15:00:00,-2.31262152096711,-2.03134572149595,-4.401560367007769,-4.19573957015304
2013-10-03 16:00:00,-2.48380212935306,-2.08619753888359,-4.7466226127967595,-4.510037250969059
2013-10-03 17:00:00,-2.5907391839979703,-2.19489471829398,-4.579020950556401,-4.75721591986543
2013-10-03 18:00:00,-2.74077634431725,-2.6357221681249903,-4.34240683915823,-5.458738669448611
2013-10-03 19:00:00,-2.71800647716852,-3.0966787252542103,-4.03628733253686,-6.25642231110896
2013-10-03 20:00:00,-2.5915523935389904,-3.47359625941337,-3.63009977463668,-6.88695379808483
2013-10-03 21:00:00,-2.3906896369055897,-3.95115933006363,-3.07849312743971,-7.50328703253923
2013-10-03 22:00:00,-2.0109207812464898,-4.39349646294201,-2.31146904965733,-7.52264828597759
2013-10-03 23:00:00,-0.9761116402910269,-4.2782573236597,-1.14663749708678,-6.115085161008951
2013-10-04 00:00:00,0.146117526324725,-4.32103167666842,0.257272897208988,-5.71624334017877
2013-10-04 01:00:00,1.09946587783047,-4.68987868868437,1.4596188035901299,-6.150978658490831
2013-10-04 02:00:00,1.98311416506121,-4.58493299338582,2.54220073293294,-6.00991286196466
2013-10-04 03:00:00,2.58399500037812,-4.354149635669089,3.2961872060752304,-5.74819868683056
2013-10-04 04:00:00,3.0645637227413,-4.01404784534971,3.92323564122791,-5.36954839089188
2013-10-04 05:00:00,3.55974662831638,-3.5306174433957302,4.605474527680419,-4.821371655268219
2013-10-04 06:00:00,3.6124256608243597,-3.2570784320388597,4.8041601523598,-4.58316844622183
2013-10-04 07:00:00,2.9765387587440895,-2.56229906038641,4.560897624707481,-4.14264718689446
2013-10-04 08:00:00,1.6235372851034702,-2.10850610016027,3.9058294219718097,-4.565844576473
2013-10-04 09:00:00,0.7731957410068131,-2.83049361503827,3.4859574501600297,-5.89421416042784
2013-10-04 10:00:00,0.6307924208723199,-3.73905125489147,3.38619009588726,-7.36798050834606
2013-10-04 11:00:00,1.00566321349367,-4.12142283915055,3.81243019669517,-7.978646916992281
2013-10-04 12:00:00,1.430833985542,-4.2642655910846905,4.46452660589931,-8.06650368500419
2013-10-04 13:00:00,1.8108027490512202,-4.41050936092202,5.011761157633781,-8.158691420453321
2013-10-04 14:00:00,2.05958372837926,-4.702511040896231,5.32889398164126,-8.476708172271099
2013-10-04 15:00:00,2.30224714264186,-5.181568705546099,5.52290964505682,-9.1350152227266
2013-10-04 16:00:00,2.5547666339543302,-5.63244650756951,5.67659382483019,-9.735163567596741
2013-10-04 17:00:00,2.68697401231309,-5.93416538155285,5.72796339873234,-10.1633106342464
2013-10-04 18:00:00,2.80150842492723,-6.075550554385621,5.79079560482753,-10.3520170725818
2013-10-04 19:00:00,2.9214806731550897,-6.17272249447687,5.891412042966451,-10.475758999359199
2013-10-04 20:00:00,3.0295576559779303,-6.2645499778630995,5.9754713457154205,-10.591457700896
2013-10-04 21:00:00,3.1284582912026,-6.285441944982719,6.08839949991353,-10.6044506032076
2013-10-04 22:00:00,3.51148583724454,-6.29856015689504,6.246329099017661,-10.2171383723945
2013-10-04 23:00:00,3.8007107189496803,-5.9142451338341395,7.15230158420102,-10.5277306086057
2013-10-05 00:00:00,4.644934697980901,-5.76605792519498,6.90479363721794,-8.63076687110891
2013-10-05 01:00:00,5.14987176528387,-5.784831737316151,7.28542206259116,-8.248044736439951
2013-10-05 02:00:00,5.92350048498096,-5.158619954778009,8.212396469032969,-7.2408703624772
2013-10-05 03:00:00,6.429279850528769,-4.536130699348759,8.849143448072141,-6.35182137805328
2013-10-05 04:00:00,6.57852038163056,-4.14030198343793,9.07984887526025,-5.834245658100199
2013-10-05 05:00:00,6.4007852383852395,-3.71386582240966,9.05770115425019,-5.27418624541823
2013-10-05 06:00:00,5.740066419306929,-2.6004166027315496,8.69318657929298,-3.93646801827223
2013-10-05 07:00:00,4.7249458616933495,0.901240564354201,7.76667358370555,1.39989826352633
2013-10-05 08:00:00,2.7370904820297097,3.02266740229217,4.8131827048434,5.49646604898082
2013-10-05 09:00:00,1.5983745442435402,2.43740341795171,3.41787628120973,5.47522420261638
2013-10-05 10:00:00,1.13854274077718,2.34144494136726,2.56149773548748,5.35709881307754
2013-10-05 11:00:00,1.13355618365206,2.1838579604247097,2.45398900641782,4.988734111489309
2013-10-05 12:00:00,1.16917444883148,2.28353896411803,2.39769688218392,4.98925220530307
2013-10-05 13:00:00,1.22580749046676,2.15862749890897,2.4373782156602797,4.651973132540849
2013-10-05 14:00:00,1.37576038687214,1.80870995067432,2.7414479686942,3.99036733236059
2013-10-05 15:00:00,1.38893914498853,1.5162847655657,2.7234529453735297,2.88009228945823
