datetime,u10,v10,u100,v100
2013-09-24 10:00:00,3.26514868570149,0.21808240539290902,7.42775662339391,0.804564714224388
2013-09-24 11:00:00,2.8171358618443,1.1084368947628,6.51439763310245,2.89906159285203
2013-09-24 12:00:00,2.97360265208588,1.27766082717336,6.735926618973769,2.97452181948137
2013-09-24 13:00:00,3.55219207787131,1.28126133637359,7.398362809734611,2.8965251146460003
2013-09-24 14:00:00,4.1296558432952795,1.44328425038371,8.00057752860809,3.01827606853535
2013-09-24 15:00:00,4.39080904715174,1.49986368067295,8.16260196487643,3.0303243400139803
2013-09-24 16:00:00,3.94898735528252,1.14341326985069,7.589781059662251,2.5598076327957795
2013-09-24 17:00:00,3.6309883031728196,0.892920701206481,7.18902150269763,2.1875794560611697
2013-09-24 18:00:00,3.2049258563639103,0.8548581753755319,6.57605294955855,2.2072371621578903
2013-09-24 19:00:00,2.54979152599986,0.37959096094585204,5.641903213020281,1.6390660440076101
2013-09-24 20:00:00,2.04718417461233,-0.180031040460524,5.00527622449688,0.847684843726864
2013-09-24 21:00:00,2.03255058991348,-0.19237564343272398,4.864759456759731,0.638425391729552
2013-09-24 22:00:00,2.84077472943475,0.336899209000329,4.69341503079454,1.01889712263376
2013-09-24 23:00:00,3.22406208250856,0.699521921308689,4.214510944833241,1.02714067680335
2013-09-25 00:00:00,3.25952038389424,0.784905425199735,4.13708333812094,1.05504193706966
2013-09-25 01:00:00,2.23729900828235,-1.15837857132874,2.7434186790044506,-1.4983054482931202
2013-09-25 02:00:00,2.3364119409883597,-1.86843957502697,2.84562680336113,-2.43980259325082
2013-09-25 03:00:00,2.9728212983638103,-2.3383401833443798,3.67010567317162,-3.11537586404427
2013-09-25 04:00:00,3.67240790524193,-2.61174592271386,4.6248052643847,-3.54465297519512
2013-09-25 05:00:00,4.18246276361205,-2.8251115632381296,5.395530231755759,-3.8928866199340098
2013-09-25 06:00:00,4.67281095699969,-2.65640384747475,6.20335296278221,-3.8067779368713097
2013-09-25 07:00:00,4.647308214081179,-0.7549686509886601,6.656097098821401,-1.33685166755054
2013-09-25 08:00:00,3.20002755345596,-0.474616123323043,6.21395232382661,-1.63506629786331
2013-09-25 09:00:00,4.16797256877199,-0.9613875032167959,8.53748368420165,-1.9415119052335301
2013-09-25 10:00:00,5.01651837860592,1.2586075565636798,8.97054329258696,2.6545390532385
2013-09-25 11:00:00,6.36642492990594,2.1418420685013797,10.6111729628159,3.7821829101111697
2013-09-25 12:00:00,8.24667261235217,3.59322462323045,12.507701492545301,5.583500581533261
2013-09-25 13:00:00,8.53995415591499,0.7003834970524971,14.2285834678247,1.3578435906471398
2013-09-25 14:00:00,11.2345507883726,0.8512280429115191,16.8231556320493,1.3977321717717799
2013-09-25 15:00:00,11.3962613627877,1.20204085186655,17.306183656786803,1.97516686995699
2013-09-25 16:00:00,10.9858990449172,2.43360717693922,16.587698397420198,3.82017203499178
2013-09-25 17:00:00,9.67540582358212,3.13324799819324,14.5526210768962,4.91615828779727
2013-09-25 18:00:00,9.181579983432869,2.6534234065956297,13.990097844325799,4.31403065843966
2013-09-25 19:00:00,8.54401141047021,2.5392975988733397,13.0679534334634,4.09875895078289
2013-09-25 20:00:00,7.9023855829523395,2.9670212782499097,12.0390583149395,4.80409036939949
2013-09-25 21:00:00,7.77545147615341,3.33520105794528,11.8134433441374,5.399253325862321
2013-09-25 22:00:00,7.73429932280764,3.37191979608202,11.5325602764609,5.4062179987571
2013-09-25 23:00:00,8.9265525542478,4.78509501518233,12.4637898539328,6.883994956612691
2013-09-26 00:00:00,8.64428355876343,4.5985241295145896,11.8649259549245,6.4141961122558495
2013-09-26 01:00:00,7.128641052633769,5.07065016110122,9.62306618137129,6.9166266031384405
2013-09-26 02:00:00,5.35803702044476,4.28856341794051,7.07038607900118,5.70045189034316
2013-09-26 03:00:00,3.5732089841411097,3.21497161596536,4.546891666591231,4.1466681200838105
2013-09-26 04:00:00,2.84607789380128,2.3785450796110097,3.5211214414057004,3.00674873493968
2013-09-26 05:00:00,2.8307159693574797,2.02051186277445,3.5033252889909603,2.53096763079147
2013-09-26 06:00:00,2.60882150516926,1.8513983007793102,3.22499346522445,2.32045078607931
2013-09-26 07:00:00,2.15934297514699,1.5334851181698301,2.67046535598119,1.9339601083260398
2013-09-26 08:00:00,1.37417794801947,0.7392100101806409,1.7778103508578997,0.996736508647793
2013-09-26 09:00:00,1.34402305929645,-0.00224885021847293,1.17701224533632,-0.141227611684771
2013-09-26 10:00:00,0.41206630970596203,-0.656865611214677,0.042329567372584996,-1.2250960722306201
2013-09-26 11:00:00,-1.2555559326931398,-1.1184999290933002,-1.0859464957218499,-2.2978846988442503
2013-09-26 12:00:00,-2.37071785528005,-1.44047589997895,-2.39716700563979,-3.4325900444908704
2013-09-26 13:00:00,-1.78867160690944,-1.42727183808143,-3.13321586951338,-4.60574893143166
2013-09-26 14:00:00,-2.03332447768105,-1.7218239881029902,-3.65713459660329,-5.2125327779549195
2013-09-26 15:00:00,-2.15621987323145,-2.02348601760784,-3.78740243227917,-5.74371305176422
2013-09-26 16:00:00,-1.9900835051725803,-2.47140842505443,-3.2962286256323905,-6.543416359695519
2013-09-26 17:00:00,-1.6811381358028399,-3.02953396449184,-2.48614776771348,-7.4441416828911695
2013-09-26 18:00:00,-1.3010727458599498,-3.4459697627981902,-1.57071368749933,-8.02615884180124
2013-09-26 19:00:00,-0.8720767817627428,-3.7257943053186806,-0.7257523708475359,-8.398962665873539
2013-09-26 20:00:00,-0.3446507091923,-3.9375671442135,0.21459632274725501,-8.59709616677909
2013-09-26 21:00:00,0.4911517725833,-4.02694848628901,1.81055527130102,-8.41981882386359
2013-09-26 22:00:00,1.7201057280872398,-4.486551410029549,3.28692407562774,-7.697022598520629
2013-09-26 23:00:00,2.5354256439377796,-4.6739475192674105,3.83504557000169,-6.92925528251161
2013-09-27 00:00:00,3.8519994647878395,-5.30469539914118,5.32351575797043,-7.3424679126896395
2013-09-27 01:00:00,5.0453620033444,-5.829639395842639,6.96528356015221,-7.97264334896196
2013-09-27 02:00:00,6.41052613576991,-5.33013560533898,8.7523286513359,-7.267516587605059
2013-09-27 03:00:00,7.634217495924309,-3.93248139605329,10.4091558832896,-5.37062628592663
2013-09-27 04:00:00,7.585135105544549,-2.9860760418962298,10.329344937310001,-4.12313676524748
2013-09-27 05:00:00,7.61689429931969,-2.41527667119884,10.4919672407723,-3.3264207688473397
2013-09-27 06:00:00,7.79301346480003,-1.19542668324996,11.0410425458203,-1.68609067376591
2013-09-27 07:00:00,5.00301641164421,3.2022933730903302,7.09970199548638,4.7913648648335
2013-09-27 08:00:00,4.12915738292207,3.66701883179217,6.13716998532565,5.7100159271646795
2013-09-27 09:00:00,3.0353899973023397,3.0297059015237897,5.13623270792659,5.60849532928544
2013-09-27 10:00:00,3.21343396240542,2.50411836216877,5.72731377401657,4.91054121886565
2013-09-27 11:00:00,3.93427142112005,2.3850025757475297,6.750454096537791,4.6451531341922
2013-09-27 12:00:00,4.46407251727813,2.61323537819698,7.422546273208621,4.84046993663379
2013-09-27 13:00:00,4.90148323154489,2.6471442517037596,8.09343828527825,4.81674501430331
2013-09-27 14:00:00,5.5385919066705,2.42586711561467,9.12678000690965,4.31576293346445
2013-09-27 15:00:00,6.1564525855687595,2.15024883608524,10.0395051861207,3.7590548722679595
2013-09-27 16:00:00,6.525532913228379,1.8568066615073702,10.541774071722,3.25476233715042
2013-09-27 17:00:00,6.57702130313657,1.80855172613235,10.5561760469364,3.1880015091972203
2013-09-27 18:00:00,6.691065680783679,1.6524839621716698,10.7686051813484,2.95682145207004
2013-09-27 19:00:00,6.270015763310179,1.4181649516569002,10.212328888693198,2.63129344800073
2013-09-27 20:00:00,5.4596751221383295,0.8351931648288741,9.11837885470126,1.83126699732193
2013-09-27 21:00:00,4.76001045927379,0.5204492620223921,8.23085713211541,1.31373264508971
2013-09-27 22:00:00,4.55501929945241,0.447414765238567,6.833265454020441,0.959514037271924
2013-09-27 23:00:00,5.636756687430039,1.82420197544316,7.5071578775930705,2.40121687563311
2013-09-28 00:00:00,5.50490791327262,2.67018489652247,7.25452322904091,3.4887011061765
2013-09-28 01:00:00,4.66328054304433,2.33667852559396,6.01417637243884,3.05055825258766
2013-09-28 02:00:00,4.58401827203679,1.7178927008523899,5.83483992319557,2.2272577892900296
2013-09-28 03:00:00,4.29946179599729,1.3133634665898102,5.43529783389508,1.66687138340761
2013-09-28 04:00:00,4.09170602975392,1.03301777855014,5.15653335326864,1.28944063603577
2013-09-28 05:00:00,4.1842607313031,1.16253109070535,5.296220587543161,1.4297066408938799
2013-09-28 06:00:00,4.1837684190608195,1.25846687748699,5.35721937980278,1.5848801438528601
2013-09-28 07:00:00,3.7239487847686203,1.05220493590646,4.82103999584075,1.33280790323828
2013-09-28 08:00:00,2.56652270316161,0.933351155615878,3.70659206125757,1.31451233738722
2013-09-28 09:00:00,1.91027048419855,1.17159169279028,2.6372832329465,1.0963207742746
2013-09-28 10:00:00,0.904968885456942,0.86193229212288,1.73633107127197,0.136142373869042
2013-09-28 11:00:00,0.8562299734709381,-0.511548388634248,1.5624845133320702,-1.06323360970035
2013-09-28 12:00:00,0.6159815992369001,-1.36697582077053,1.8546687282556298,-1.6927365976867699
2013-09-28 13:00:00,-0.1195328907337,-2.17336940632952,1.76622047947918,-2.6515597709922503
2013-09-28 14:00:00,-0.661568669487133,-2.70101623362854,1.40693759307004,-3.6571382792504306
2013-09-28 15:00:00,-0.600029639201775,-2.63759201903401,1.30689957376427,-4.33746228348979
2013-09-28 16:00:00,-0.455782152212896,-2.50008405798033,1.3422788732748498,-4.83618585631865
2013-09-28 17:00:00,-0.35535045478719207,-2.2501180357548396,1.3495987283460102,-5.529384518008749
2013-09-28 18:00:00,-0.21110296779831197,-2.4499842582165803,1.52344528628591,-6.040305134738309
2013-09-28 19:00:00,-0.0555322992369272,-2.5464530215914505,1.77049039493736,-6.256463857200821
2013-09-28 20:00:00,0.125638605923167,-2.6061464000333596,2.0498648634864,-6.4048612246594105
2013-09-28 21:00:00,0.213270185049517,-2.81187536502065,2.09012406637774,-6.72333959317783
2013-09-28 22:00:00,0.49191891418161793,-3.6950175800049596,1.7863500809248603,-6.679972325975321
2013-09-28 23:00:00,0.963554042288602,-4.00787484023175,1.7113215664455301,-6.05589024638921
2013-09-29 00:00:00,2.30165871681343,-4.98641986540447,3.15638295507583,-6.748411294529281
2013-09-29 01:00:00,2.65019980830755,-4.97013708086712,3.55117454324781,-6.64066831197484
2013-09-29 02:00:00,2.9540769850382103,-4.76884368907661,3.92116605392728,-6.3235388936788794
2013-09-29 03:00:00,3.5680231931977797,-4.08650112432964,4.74217781192454,-5.36963872260646
2013-09-29 04:00:00,3.8761870385657002,-3.54847331146962,5.1556626885937,-4.67007006521695
2013-09-29 05:00:00,4.05908490042239,-3.72548072559631,5.4636910477262,-5.03115801674206
2013-09-29 06:00:00,3.75377883414599,-3.8959496072750497,5.21881743920887,-5.486442825186759
2013-09-29 07:00:00,2.7702265301510094,-3.77218452879596,4.5282857791807,-6.18161562925336
2013-09-29 08:00:00,1.5532889336826399,-3.3387732351031603,3.7865153592194503,-6.85732108288991
2013-09-29 09:00:00,1.9343261458840901,-3.62319939658906,5.020416194351769,-7.5229788717883705
2013-09-29 10:00:00,2.43253230083748,-4.07435813549773,5.72643864226669,-8.0341538153387
2013-09-29 11:00:00,1.86621574420308,-4.62219374702969,4.7153668328898,-9.050851891024179
2013-09-29 12:00:00,1.7152297488682602,-4.96780189070714,4.2470683990829405,-9.63675634106405
2013-09-29 13:00:00,1.6666475043125701,-4.99769232475492,4.21072462750251,-9.67569104192415
2013-09-29 14:00:00,1.63187785869919,-5.08876474099425,4.1189714992502795,-9.731581177029769
2013-09-29 15:00:00,1.4018266418325702,-5.485280030159321,3.5714317274074,-10.3595602231604
2013-09-29 16:00:00,1.3580073624293998,-5.985477762427631,3.3462195035155498,-11.0905278328564
2013-09-29 17:00:00,1.5375711486793402,-6.71312301627826,3.4945735875077997,-11.967814560300901
2013-09-29 18:00:00,1.8605001860200603,-7.40433930363315,3.90686686510875,-12.759068158425501
2013-09-29 19:00:00,2.3348915152108596,-7.860635460893789,4.50326219874827,-13.2658472486529
2013-09-29 20:00:00,2.7330754019613703,-8.581275144264469,4.998967411123981,-14.2417266863399
2013-09-29 21:00:00,3.0841059337019505,-9.40466319467439,5.29150498236974,-15.266588489625098
2013-09-29 22:00:00,3.52086983818785,-9.771288049791679,5.8569187402357805,-15.409767712142902
2013-09-29 23:00:00,3.0369525786920204,-9.23326023693165,5.98322824146612,-16.5696450103461
2013-09-30 00:00:00,3.35654754042598,-9.491065230593751,5.31057056746111,-14.524317257098698
2013-09-30 01:00:00,4.63320393069203,-9.97042382696825,6.7389658126841505,-14.612515479895198
2013-09-30 02:00:00,6.2298536333548,-8.908480043859331,9.127430285050881,-13.2119868926981
2013-09-30 03:00:00,6.3806316853260805,-7.9096270273324505,9.37678890959684,-11.7901548775309
2013-09-30 04:00:00,5.2358168735044,-8.43454220529504,7.7486237728555505,-12.856013483390901
2013-09-30 05:00:00,5.83892908138953,-6.324786970791579,9.26066602071514,-10.3092230299305
2013-09-30 06:00:00,4.277727198892189,-7.81675741892369,7.1453959237701,-12.591438652149101
2013-09-30 07:00:00,6.214875681172219,-7.47859091004395,9.97084916219164,-11.7296806303899
2013-09-30 08:00:00,5.500926627136019,-7.55379510380974,9.184269383292971,-12.007999608709301
2013-09-30 09:00:00,5.3226889961633495,-7.350895198481901,9.16043363241726,-11.531077705120099
2013-09-30 10:00:00,4.30418824774807,-7.34988574621659,7.56343832374421,-11.5358881565972
2013-09-30 11:00:00,3.6880951479713797,-7.07935253911279,6.01717038231949,-11.4066931740687
2013-09-30 12:00:00,5.34465665936446,-6.290970319903611,8.53520355175422,-10.321592762300199
2013-09-30 13:00:00,6.828472455585151,-1.7418736862721202,11.1131316849279,-2.68809347545775
2013-09-30 14:00:00,9.13258076633834,1.3621920295643002,13.9404184426476,2.28247731511946
2013-09-30 15:00:00,8.84250775906909,0.5142521267016711,13.3610263444379,1.0736795796535
2013-09-30 16:00:00,9.568938439924109,3.82475083079453,14.8266194367448,6.2772136631943
2013-09-30 17:00:00,8.78708933599355,2.07637950727301,13.9318620192563,3.4576018902455496
2013-09-30 18:00:00,10.041742463820801,2.76381649995093,14.7092742016643,4.18054402652196
2013-09-30 19:00:00,10.4336655459316,3.86563364753969,14.917684228552,5.83533933465274
2013-09-30 20:00:00,8.77061358859272,3.1938431649741204,14.1445502578396,5.450503216482789
2013-09-30 21:00:00,8.47255234015942,2.57757255700074,13.1746185491278,4.24170548101682
2013-09-30 22:00:00,9.166530791285519,3.31649161520961,13.467981636828899,5.04917412181984
2013-09-30 23:00:00,8.567911969055169,3.46639527660854,12.175350531645801,5.02787069384972
2013-10-01 00:00:00,9.42515009897136,4.29414613416492,13.088443142115601,5.9927098186900905
2013-10-01 01:00:00,8.44198343729184,4.033755872206419,11.480881456755199,5.56006785966962
2013-10-01 02:00:00,7.94661263709535,3.7693799717834904,10.6837120100392,5.18951272758559
2013-10-01 03:00:00,7.676808128646821,3.2422336926001205,10.249116157235001,4.45867663528675
2013-10-01 04:00:00,7.63937579143865,2.9211293601026402,10.197407868799301,3.98127011576258
2013-10-01 05:00:00,7.08566888130734,2.73649436891658,9.46979838152653,3.70729219924943
2013-10-01 06:00:00,6.3657040578618,2.4228824708440397,8.4824163023509,3.25796841616786
2013-10-01 07:00:00,4.94570591519845,1.7860255447240299,6.61907119408118,2.4161712676812
2013-10-01 08:00:00,4.357483473355701,1.6185161179378402,6.08475221357965,2.2750726406769197
2013-10-01 09:00:00,1.6409652873910299,0.921719716418303,3.86745155947078,2.13465895846393
2013-10-01 10:00:00,1.1052453444896202,1.1068898814918502,3.08567148431302,2.26274363443383
2013-10-01 11:00:00,1.56804514997251,1.09939744706691,2.88868752836775,1.49903019215342
2013-10-01 12:00:00,1.92778449457055,0.327141527410462,3.32882355493295,0.807235952957705
2013-10-01 13:00:00,1.67548081910247,-0.528066344807837,3.7024774963666203,-0.15031686525576402
2013-10-01 14:00:00,1.6628413286165902,-0.888238371092515,4.4670214753791795,-1.12978791679029
2013-10-01 15:00:00,2.38815362880615,-0.965838584779407,5.72587206884187,-1.62226322172268
2013-10-01 16:00:00,3.53786112877152,-1.0589588412036801,7.27342727273685,-1.83117138306396
2013-10-01 17:00:00,4.23206083699584,-1.464085474038,8.05397619816995,-2.3907712775420698
2013-10-01 18:00:00,4.97292943316803,-2.09880170460803,8.88623341203869,-3.5812053247917204
2013-10-01 19:00:00,5.98700547753494,-2.7388696740530096,10.1143052623849,-4.58053977527345
2013-10-01 20:00:00,6.659329144533711,-3.03589118161319,10.960720698087199,-4.97027336151341
2013-10-01 21:00:00,7.23053688764547,-3.37091003518556,11.570755386655199,-5.33808871443231
2013-10-01 22:00:00,7.5931930377402495,-2.94758749017638,11.8243722299348,-4.62506118670683
2013-10-01 23:00:00,9.257716707880382,-2.71906824021567,13.254352635124901,-3.7928532652981297
2013-10-02 00:00:00,10.4565237670409,-1.6802957245863102,14.697260112423999,-2.22501463805161
2013-10-02 01:00:00,11.8439711457273,-0.271416402700963,16.5819885324836,-0.27453251329445605
2013-10-02 02:00:00,12.007601619867302,0.686251205794296,16.6948419414366,1.03188954357509
2013-10-02 03:00:00,12.161718694347998,0.266691181079887,17.088951773738998,0.46210398300082706
2013-10-02 04:00:00,13.053599912407599,1.6280760529396598,18.3677621643108,2.48646969274463
2013-10-02 05:00:00,11.6185035738019,3.33581646603503,16.6685289704372,4.92207795775102
2013-10-02 06:00:00,10.4221935666446,4.5294865884321505,14.8465019118996,6.674358946588769
2013-10-02 07:00:00,10.060684379591098,4.91626848621574,14.5067722196627,7.27945321140275
2013-10-02 08:00:00,9.32339590599523,4.75401675790822,13.699256376325,7.267683643322839
2013-10-02 09:00:00,8.99137825788558,4.9250093200639595,13.560089996372499,7.68792645652889
2013-10-02 10:00:00,8.24600339457926,5.0200658881633204,12.3526169938436,7.893547734160191
2013-10-02 11:00:00,7.2765879692963695,4.99876010565829,11.0281974535395,7.9710884179807495
2013-10-02 12:00:00,6.60732030326447,5.17849350166225,10.0493549323611,8.302020979286329
2013-10-02 13:00:00,6.06029982285459,5.12878000915051,9.14068033384778,8.12478513055363
2013-10-02 14:00:00,5.607461999071809,4.97253760411364,8.55653237766067,8.007781777288692
2013-10-02 15:00:00,5.24547714203537,4.87147171274363,7.94607145047414,7.856162047318139
2013-10-02 16:00:00,4.87160053542479,4.70321066116546,7.22918917391219,7.50030569478451
2013-10-02 17:00:00,4.2841481064628795,4.29184516818375,6.55148398750492,7.1562189103308
2013-10-02 18:00:00,3.8841096507892297,4.06731499870768,6.0187925079389,6.9235968588691295
2013-10-02 19:00:00,3.3247217508222597,3.69528325804295,5.344010984976019,6.625203691666809
2013-10-02 20:00:00,2.8657002172609403,3.5363093424285097,4.639992827569331,6.46181439361635
2013-10-02 21:00:00,2.60646007654495,3.37842803104509,4.01666778122753,5.991723997954231
2013-10-02 22:00:00,2.4323648627797203,3.77067294998382,3.22961758200046,5.41916912724352
2013-10-02 23:00:00,2.0537315563394998,4.55844060055436,2.58699635692575,6.069957009308901
2013-10-03 00:00:00,1.8815390225061297,3.90069285347605,2.31626512197617,5.046696913891201
2013-10-03 01:00:00,1.21508146800328,3.76483072502636,1.44724469911559,4.80401640311046
2013-10-03 02:00:00,1.31388642723793,3.44880374044431,1.55076337285228,4.35160844776749
2013-10-03 03:00:00,1.6017626047611002,3.2460029844147495,1.9120928387998999,4.076678648942799
2013-10-03 04:00:00,1.62005981943418,3.0376667238781803,1.9411766566592499,3.79077747316972
2013-10-03 05:00:00,1.7753828417701298,3.00898274597822,2.14919989626347,3.7694800943875197
2013-10-03 06:00:00,1.70788644986498,3.00093110305893,2.0910322605447598,3.77464309530442
2013-10-03 07:00:00,1.55540966092262,2.91487916935904,1.96188039140659,3.7113963340724503
2013-10-03 08:00:00,1.0910670129968298,2.553561693356,1.4792861933674197,3.55715168168019
2013-10-03 09:00:00,0.27338481949528,1.78966207138857,0.6432496664272421,3.76238096812679
2013-10-03 10:00:00,-0.525593554562674,1.8706817282639,-0.603410933001832,3.33643339248291
2013-10-03 11:00:00,-1.2395915315834198,1.59239681986602,-1.7564117800024701,2.20896306725585
2013-10-03 12:00:00,-1.69498887455793,0.9543041185124621,-2.82068233522879,0.7471884326598071
2013-10-03 13:00:00,-1.8478722682708002,0.19845613946432003,-3.75530807525154,-0.8597956027239241
2013-10-03 14:00:00,-1.979612213917,-0.487946419404965,-4.22163505313209,-2.31124423548618
2013-10-03 15:00:00,-2.17478250376321,-0.9624901239604899,-4.57704916629474,-3.2889875341232697
2013-10-03 16:00:00,-2.2654553675876,-0.9358190567903492,-4.722961201656941,-3.3231924151977004
2013-10-03 17:00:00,-2.26301573896452,-0.771263604627405,-4.530219290080519,-3.08246749744745
2013-10-03 18:00:00,-2.34433669306712,-0.9559481640885691,-4.45775621846484,-3.40128280406574
2013-10-03 19:00:00,-2.35409520755943,-1.37966587271609,-4.34832219194319,-4.15895318862016
2013-10-03 20:00:00,-2.14062770304013,-1.74953821932087,-3.85143255800704,-4.8798371916417
2013-10-03 21:00:00,-2.07679075406959,-2.3061080361166404,-3.20025080559668,-5.6149194471846995
2013-10-03 22:00:00,-1.89585163119133,-3.1953113510154902,-2.3671719550489803,-5.81240423225595
2013-10-03 23:00:00,-1.1720951396782702,-3.69300352896397,-1.41282837240972,-5.12056210939195
2013-10-04 00:00:00,-0.473548143937016,-4.35223179298066,-0.5215818861433,-5.72269709132489
2013-10-04 01:00:00,0.37351482339783004,-4.96730457764489,0.5574671958044489,-6.475801216281379
2013-10-04 02:00:00,1.22725501475307,-4.99013998356634,1.63453008001728,-6.475801216281379
2013-10-04 03:00:00,2.04666886879666,-4.70299690059669,2.66361972579256,-6.12684898276925
2013-10-04 04:00:00,2.86676245229196,-4.25309081797419,3.6978038747647597,-5.59970837469775
2013-10-04 05:00:00,3.60358917795205,-3.8002695771489603,4.6615140628464005,-5.08927292674118
2013-10-04 06:00:00,3.69977089536986,-3.5534528493171798,4.88482311964417,-4.8455013309898005
2013-10-04 07:00:00,3.2535285103183402,-3.1302690502197796,4.62118257920422,-4.58069360768628
2013-10-04 08:00:00,1.85974326957477,-2.17555473882323,3.9393682346847796,-4.60606070267563
2013-10-04 09:00:00,1.39378873042348,-2.28633075052726,3.8502144287388997,-5.484628382794809
2013-10-04 10:00:00,1.30168538971597,-2.80085617331043,3.8480917190735204,-6.5073554076096
2013-10-04 11:00:00,1.48487247695342,-3.01512030121164,4.10451504665119,-6.94911408620473
2013-10-04 12:00:00,1.8243973380855398,-2.95487369835507,4.666608566043309,-6.80495474150912
2013-10-04 13:00:00,2.1999478601586,-3.0476729011422097,5.28176982706987,-6.794436677733049
2013-10-04 14:00:00,2.4242585792248703,-3.1739964232608395,5.66810298616868,-6.82042248235629
2013-10-04 15:00:00,2.57957675894197,-3.5631700433263,5.816268120812071,-7.26960567655807
2013-10-04 16:00:00,2.71484291983344,-4.00918924834515,5.865939526981911,-7.830156604859459
2013-10-04 17:00:00,2.7620841167277,-4.38330121769647,5.78570110163062,-8.336261085378808
2013-10-04 18:00:00,2.75086858077439,-4.55675313075935,5.664282108771,-8.5843636485674
2013-10-04 19:00:00,2.8266584146407205,-4.6932797065875596,5.678716534495571,-8.74027847630686
2013-10-04 20:00:00,2.9055070310397704,-4.84438207342946,5.7024908827478,-8.91289846416126
2013-10-04 21:00:00,3.07849817650148,-4.99791373877364,5.847684223859661,-9.03540297167084
2013-10-04 22:00:00,3.5199824553909904,-5.25541938001545,5.97716951344772,-8.721098477656371
2013-10-04 23:00:00,3.7786195117689103,-5.09557153856534,6.205573073442401,-8.47299591446778
2013-10-05 00:00:00,4.57118405246972,-5.355992338009901,6.5231304393829594,-7.708889516617661
2013-10-05 01:00:00,5.106061299113179,-5.431191661972621,7.0750187129955995,-7.589547499142291
2013-10-05 02:00:00,5.7048043367793,-4.82193805848605,7.7491399712392495,-6.6492072271554505
2013-10-05 03:00:00,6.07167246812736,-4.07122842486206,8.17779065495476,-5.59385012851238
2013-10-05 04:00:00,6.364810790554019,-3.4640428919915403,8.604134284398379,-4.80479325014547
2013-10-05 05:00:00,6.48591289216406,-2.91972670584875,8.939579975529881,-4.0431953439082005
2013-10-05 06:00:00,6.057425162055591,-2.46061502908697,8.64104715274847,-3.4867625879226
2013-10-05 07:00:00,4.973917535297519,-1.51881567054052,7.99091925893239,-2.2925563471900094
2013-10-05 08:00:00,3.5228294118878,2.32283230582287,6.177113190379489,4.295006494855491
2013-10-05 09:00:00,2.29114980198333,2.77408531424367,4.42698181973051,5.76691101976712
2013-10-05 10:00:00,1.7821647925693602,2.49737746581698,3.5009302349974503,5.61510953233343
2013-10-05 11:00:00,1.71306535812128,2.46263387946744,3.33943643596578,5.46589851396858
2013-10-05 12:00:00,1.77717823544424,2.5891998011693396,3.3666596763739705,5.49542986135329
2013-10-05 13:00:00,1.8665800810446,2.55652428543584,3.47047711860862,5.30580752551462
2013-10-05 14:00:00,2.13549798314925,2.43368089084283,3.85206389517775,4.872681097205531
2013-10-05 15:00:00,2.07708402825499,1.96340163275441,3.8880539418190896,3.9416665138665
2013-10-05 16:00:00,1.8035357516770198,1.25612148206736,3.70902653032112,2.49255811676062
2013-10-05 17:00:00,1.59623744833277,0.37967315498789705,3.424336033171,0.778703780819881
2013-10-05 18:00:00,1.5862643340825302,-0.0037471372266662797,3.8815941898578297,-0.119152798438071
2013-10-05 19:00:00,2.71785661883282,1.33967153495554,5.15093545024679,1.86203794540636
2013-10-05 20:00:00,3.3383267982583797,1.92079937806391,5.40332718759058,3.19250285915964
2013-10-05 21:00:00,3.73012771523205,2.40183260335575,5.50945168409711,3.71266904818155
2013-10-05 22:00:00,3.69842745922236,2.66116865860767,5.08172382209036,3.8732781304492794
2013-10-05 23:00:00,3.5003899048247598,2.6624095009773,4.61800591344226,3.59506175245648
2013-10-06 00:00:00,3.5769691749605204,2.43037197785716,4.6466133864135895,3.20079236017991
2013-10-06 01:00:00,4.843208039894541,1.39497214341726,6.3746494219547705,1.8140519619344602
2013-10-06 02:00:00,4.5396186804805305,1.4209746783866,5.853140875466339,1.8040314638243402
2013-10-06 03:00:00,4.65130360427406,1.83753528859537,5.98169079747792,2.35315476025888
2013-10-06 04:00:00,4.84044184983154,2.0554365316384,6.23750084295246,2.65911396922119
2013-10-06 05:00:00,5.0451399144933795,2.18648930788386,6.55006202456589,2.85885589821624
2013-10-06 06:00:00,4.8010236414338205,2.5640461156386203,6.28350365785292,3.40397099540673
2013-10-06 07:00:00,4.14681969153483,2.9067595265344703,5.50919459583671,3.9310491959990097
2013-10-06 08:00:00,3.12332936822563,2.7439836576264303,4.49283333953114,4.13079112499405
2013-10-06 09:00:00,1.6773035127935099,1.9363449214788402,3.44981624655428,4.533615149020849
2013-10-06 10:00:00,0.636178727832698,2.0091520193929897,1.5323157376190701,4.91706621003475
2013-10-06 11:00:00,-0.257992210031354,1.9030616767180901,-0.196014317519832,4.62112749918256
2013-10-06 12:00:00,-0.6207088820419461,1.6263947046443603,-0.525342880265206,3.87961063903373
2013-10-06 13:00:00,-0.704386131447631,1.50418279028848,-0.303497529904092,3.49482351160514
2013-10-06 14:00:00,-0.786334512063942,1.52394471686517,-0.341331620663352,3.37658163390574
2013-10-06 15:00:00,-1.07643869492084,1.4771401539203701,-0.8099584266587271,3.0973437532370798
2013-10-06 16:00:00,-1.44607084208893,1.37313001404302,-1.1792707444110502,2.44066711042059
2013-10-06 17:00:00,-1.70436383922135,1.0969830926686701,-1.27471583700827,1.71718714686997
