datetime,energy_produced_1,energy_produced_2,energy_produced_3
2013-09-18 16:00:00,-7772.578920,-4685.325521,-6000.636791
2013-09-18 17:00:00,-8058.931478,-4942.601224,-6172.190179
2013-09-18 18:00:00,-8349.744340,-5228.476940,-6426.704341
2013-09-18 19:00:00,-8598.284871,-5471.775402,-6777.143713
2013-09-18 20:00:00,-8831.182181,-5645.391833,-6918.543487
2013-09-18 21:00:00,-9180.060354,-5912.224476,-7167.817929
2013-09-18 22:00:00,-10175.442117,-6758.132152,-7733.902762
2013-09-18 23:00:00,-10451.725175,-6981.413241,-7747.666785
2013-09-19 00:00:00,-10446.710495,-6938.192830,-7618.167460
2013-09-19 01:00:00,-10417.170618,-6859.787522,-7768.957356
2013-09-19 02:00:00,-10481.683295,-6903.505954,-7819.348439
2013-09-19 03:00:00,-10360.284587,-6784.294082,-7687.496271
2013-09-19 04:00:00,-10330.154498,-6727.319512,-7684.139344
2013-09-19 05:00:00,-10450.804551,-6809.894254,-7830.437750
2013-09-19 06:00:00,-10153.777792,-6500.292664,-7589.773048
2013-09-19 07:00:00,-10210.857226,-6581.196267,-7489.694634
2013-09-19 08:00:00,-9892.640954,-6260.838884,-7123.722198
2013-09-19 09:00:00,-8575.486245,-4997.743080,-6131.998847
2013-09-19 10:00:00,-8299.898246,-4787.341561,-6247.539365
2013-09-19 11:00:00,-8367.564870,-4908.035647,-6427.440770
2013-09-19 12:00:00,-8446.276079,-4996.129065,-6395.917981
2013-09-19 13:00:00,-8446.375470,-5009.283898,-6409.602681
2013-09-19 14:00:00,-8515.429453,-5031.468936,-6460.211552
2013-09-19 15:00:00,-8533.517256,-5001.221517,-6484.685315
2013-09-19 16:00:00,-8542.326137,-4993.306059,-6495.198163
2013-09-19 17:00:00,-8545.077944,-4997.323952,-6458.173663
2013-09-19 18:00:00,-8438.338541,-4956.157261,-6381.193072
2013-09-19 19:00:00,-8294.925141,-4938.642109,-6326.304823
2013-09-19 20:00:00,-8273.567221,-4995.835235,-6342.287143
2013-09-19 21:00:00,-8335.697966,-5113.443635,-6396.501702
2013-09-19 22:00:00,-8329.742593,-5099.729991,-6416.457997
2013-09-19 23:00:00,-8174.104125,-5056.513791,-6358.633450
2013-09-20 00:00:00,-7814.820377,-4847.566232,-6085.737522
2013-09-20 01:00:00,-7368.848334,-4641.909051,-5645.133634
2013-09-20 02:00:00,-7330.540766,-4625.439245,-5639.172288
2013-09-20 03:00:00,-7194.518208,-4564.652792,-5490.720776
2013-09-20 04:00:00,-7189.065806,-4581.108629,-5402.875232
2013-09-20 05:00:00,-7321.974150,-4703.305613,-5427.932725
2013-09-20 06:00:00,-7348.019059,-4720.462839,-5501.434960
2013-09-20 07:00:00,-7045.768308,-4523.368345,-5560.307669
2013-09-20 08:00:00,-6620.242220,-4278.404176,-5776.633390
2013-09-20 09:00:00,-7391.562307,-4922.081262,-7069.290489
2013-09-20 10:00:00,-9595.266099,-6660.120635,-8593.101833
2013-09-20 11:00:00,-5790.143402,-5476.519088,-9382.126096
2013-09-20 12:00:00,-6548.566140,-6372.635277,-9573.188497
2013-09-20 13:00:00,-35.737571,-49.901057,-9744.218725
2013-09-20 14:00:00,-70.775621,-87.455719,-39.446892
2013-09-20 15:00:00,-6754.239881,-6495.328657,-9823.676735
2013-09-20 16:00:00,-6415.967415,-6386.958911,-9595.596837
2013-09-20 17:00:00,-6333.983950,-6454.077143,-9613.722199
2013-09-20 18:00:00,-6220.012154,-6455.524004,-9533.492246
2013-09-20 19:00:00,-6166.715758,-6434.934344,-9448.954393
2013-09-20 20:00:00,-6264.858071,-6519.169384,-9497.475364
2013-09-20 21:00:00,-6347.364091,-6624.085913,-9579.580879
2013-09-20 22:00:00,-14147.472207,-9974.640790,-9877.929026
2013-09-20 23:00:00,-13754.162849,-9618.139706,-9602.863988
2013-09-21 00:00:00,-13250.237590,-9176.634117,-9269.101839
2013-09-21 01:00:00,-12854.143423,-8865.409211,-8992.527940
2013-09-21 02:00:00,-11944.708650,-8154.241395,-8037.896693
2013-09-21 03:00:00,-10059.576351,-6694.784083,-7470.060596
2013-09-21 04:00:00,-10497.491423,-7053.757223,-8008.555962
2013-09-21 05:00:00,-10663.970844,-7153.906362,-8037.407755
2013-09-21 06:00:00,-11050.925768,-7432.633105,-8205.548154
2013-09-21 07:00:00,-11306.428203,-7630.809249,-8577.278963
2013-09-21 08:00:00,-12223.524334,-8398.175851,-9124.844443
2013-09-21 09:00:00,-13022.214629,-9086.103180,-9449.927571
2013-09-21 10:00:00,-12516.833844,-8657.229501,-8750.110005
2013-09-21 11:00:00,-9978.346234,-6421.809602,-7089.327031
2013-09-21 12:00:00,-8115.432598,-4961.619695,-6132.650292
2013-09-21 13:00:00,-7729.126773,-4752.651891,-6346.127342
2013-09-21 14:00:00,-7906.094977,-4933.100998,-6596.080716
2013-09-21 15:00:00,-7999.505578,-5050.595474,-6766.053668
2013-09-21 16:00:00,-8335.926778,-5359.212733,-7025.529533
2013-09-21 17:00:00,-8539.715268,-5525.005851,-7177.883608
2013-09-21 18:00:00,-8489.697405,-5475.884310,-7195.946227
2013-09-21 19:00:00,-8369.773131,-5364.143998,-7167.910589
2013-09-21 20:00:00,-8331.800601,-5335.358206,-7153.740837
2013-09-21 21:00:00,-8484.588987,-5519.658345,-7159.298723
2013-09-21 22:00:00,-8739.093804,-5782.832012,-7123.376796
2013-09-21 23:00:00,-9397.638775,-6264.445450,-7257.358091
2013-09-22 00:00:00,-9828.104898,-6611.896003,-7448.512521
2013-09-22 01:00:00,-11070.715954,-7531.533163,-8289.887401
2013-09-22 02:00:00,-12200.584944,-8353.578961,-9121.108868
2013-09-22 03:00:00,-12028.954110,-8227.211671,-8918.731276
2013-09-22 04:00:00,-11483.920052,-7803.056080,-8396.879824
2013-09-22 05:00:00,-11095.589310,-7495.167253,-8084.314601
2013-09-22 06:00:00,-10841.060588,-7295.966442,-7846.811280
2013-09-22 07:00:00,-10092.971038,-6720.907669,-7229.362834
2013-09-22 08:00:00,-9282.757712,-6070.267889,-6823.478211
2013-09-22 09:00:00,-10001.715059,-6705.544990,-8081.028954
2013-09-22 10:00:00,-13085.624562,-9105.596365,-9239.069154
2013-09-22 11:00:00,-6114.606945,-6238.977219,-9586.624359
2013-09-22 12:00:00,-6180.822725,-6368.686494,-9566.806308
2013-09-22 13:00:00,-6325.939405,-6551.287246,-9657.168810
2013-09-22 14:00:00,-6456.365925,-6672.780294,-9902.942365
2013-09-22 15:00:00,-6503.510890,-6773.856256,-9961.521327
2013-09-22 16:00:00,-6636.026030,-6950.070216,-10036.633441
2013-09-22 17:00:00,-6546.130489,-6968.990510,-10092.181852
2013-09-22 18:00:00,-14083.829670,-10054.010376,-9900.152140
2013-09-22 19:00:00,-14006.825133,-10005.103882,-10008.813988
2013-09-22 20:00:00,-13999.271151,-10027.018383,-9992.253829
2013-09-22 21:00:00,-13868.507959,-9922.871584,-9747.744171
2013-09-22 22:00:00,-12254.512160,-8419.562070,-8634.204246
2013-09-22 23:00:00,-11780.968751,-7991.171072,-8479.185669
2013-09-23 00:00:00,-11224.485293,-7495.837178,-8294.445023
2013-09-23 01:00:00,-12499.649191,-8632.900449,-8872.133456
2013-09-23 02:00:00,-12064.938497,-8222.812009,-8845.492682
2013-09-23 03:00:00,-11399.774717,-7610.557783,-8317.781897
2013-09-23 04:00:00,-10564.575672,-6826.482189,-7735.023198
2013-09-23 05:00:00,-9281.611143,-5725.145314,-6451.447664
2013-09-23 06:00:00,-8316.077867,-5080.069305,-6238.023792
2013-09-23 07:00:00,-8230.505725,-5015.261073,-6130.144249
2013-09-23 08:00:00,-7738.837151,-4604.081718,-5781.308835
2013-09-23 09:00:00,-7469.021991,-4406.724339,-5466.432898
2013-09-23 10:00:00,-7372.151310,-4352.068894,-5377.833000
2013-09-23 11:00:00,-7626.340527,-4522.874416,-5648.194790
2013-09-23 12:00:00,-7991.284288,-4792.650736,-6133.754405
2013-09-23 13:00:00,-8527.528920,-5203.596003,-6717.790775
2013-09-23 14:00:00,-8873.185967,-5478.655810,-6953.233973
2013-09-23 15:00:00,-8993.967576,-5593.550347,-6971.066209
2013-09-23 16:00:00,-8956.964482,-5575.839843,-6994.533698
2013-09-23 17:00:00,-9065.973043,-5680.651200,-7130.153021
2013-09-23 18:00:00,-9367.282334,-5953.525825,-7348.366392
2013-09-23 19:00:00,-9694.415402,-6244.875212,-7465.748718
2013-09-23 20:00:00,-9828.537094,-6372.747328,-7571.688726
2013-09-23 21:00:00,-10108.918732,-6623.242680,-7777.735313
2013-09-23 22:00:00,-10585.129877,-7058.802111,-8033.608624
2013-09-23 23:00:00,-11007.555224,-7436.886402,-8274.843963
2013-09-24 00:00:00,-10968.082241,-7400.092760,-8175.623632
2013-09-24 01:00:00,-10731.478264,-7168.971706,-7800.949129
2013-09-24 02:00:00,-10572.447090,-7015.948951,-7720.315033
2013-09-24 03:00:00,-10685.329602,-7108.618306,-7748.087492
2013-09-24 04:00:00,-10542.657012,-6994.009556,-7687.707399
2013-09-24 05:00:00,-10462.490724,-6925.336325,-7712.139773
2013-09-24 06:00:00,-10660.478693,-7081.422603,-7930.201383
2013-09-24 07:00:00,-10413.826576,-6876.113032,-7793.041011
2013-09-24 08:00:00,-10083.947868,-6577.936546,-7511.308096
2013-09-24 09:00:00,-9962.820752,-6437.020809,-6959.593413
2013-09-24 10:00:00,-8575.343086,-5285.449029,-6053.416858
2013-09-24 11:00:00,-7583.263993,-4523.240744,-5844.158437
2013-09-24 12:00:00,-7556.771154,-4492.621109,-5960.966518
2013-09-24 13:00:00,-7784.548461,-4633.246912,-6042.177877
2013-09-24 14:00:00,-7892.606294,-4686.953281,-6196.425704
2013-09-24 15:00:00,-7942.372863,-4726.738594,-6253.183347
2013-09-24 16:00:00,-7999.013677,-4816.400778,-6451.102107
2013-09-24 17:00:00,-8066.219740,-4902.391270,-6464.372509
2013-09-24 18:00:00,-7941.029881,-4845.538248,-6490.820580
2013-09-24 19:00:00,-8110.718651,-5053.350822,-6816.586362
2013-09-24 20:00:00,-8648.222098,-5535.201950,-7145.840093
2013-09-24 21:00:00,-8712.358809,-5604.269761,-6991.266301
2013-09-24 22:00:00,-8287.068203,-5344.431728,-6748.467068
2013-09-24 23:00:00,-8122.991357,-5316.736085,-6597.739976
2013-09-25 00:00:00,-8071.081201,-5292.249712,-6402.726782
2013-09-25 01:00:00,-10507.541648,-7121.492695,-7693.415281
2013-09-25 02:00:00,-11284.176215,-7678.517131,-7985.017844
2013-09-25 03:00:00,-11289.924772,-7667.494830,-8062.838602
2013-09-25 04:00:00,-11140.595415,-7535.909458,-8038.436903
2013-09-25 05:00:00,-11069.321836,-7461.951039,-7907.726355
2013-09-25 06:00:00,-10819.185577,-7245.794465,-7552.094906
2013-09-25 07:00:00,-9583.445068,-6264.442847,-6656.875320
2013-09-25 08:00:00,-9486.546885,-6164.123718,-7202.947924
2013-09-25 09:00:00,-9662.614433,-6142.208954,-6816.228532
2013-09-25 10:00:00,-8242.082261,-4916.370351,-5782.522848
2013-09-25 11:00:00,-8224.362561,-4783.955653,-6007.818117
2013-09-25 12:00:00,-8257.913002,-4677.383422,-6342.004030
2013-09-25 13:00:00,-9157.227171,-5333.881720,-7157.860012
2013-09-25 14:00:00,-9481.937680,-5488.248700,-7194.754647
2013-09-25 15:00:00,-9421.742577,-5379.909593,-7122.088323
2013-09-25 16:00:00,-9089.139156,-5110.997314,-6902.547955
2013-09-25 17:00:00,-8685.800254,-4895.161873,-6562.824599
2013-09-25 18:00:00,-8696.419843,-4947.187489,-6567.753311
2013-09-25 19:00:00,-8598.368501,-4942.056700,-6453.142974
2013-09-25 20:00:00,-8327.787439,-4777.670306,-6235.469207
2013-09-25 21:00:00,-8192.204938,-4667.233548,-6182.299621
2013-09-25 22:00:00,-8163.835986,-4675.541678,-6075.521611
2013-09-25 23:00:00,-8144.834155,-4613.244754,-6164.426798
2013-09-26 00:00:00,-8110.650631,-4665.018207,-6139.482981
2013-09-26 01:00:00,-7581.652022,-4407.430018,-5753.092980
2013-09-26 02:00:00,-7158.717247,-4314.071720,-5478.049346
2013-09-26 03:00:00,-6705.421127,-4208.226486,-5151.214616
2013-09-26 04:00:00,-6666.745768,-4286.969765,-5001.986815
2013-09-26 05:00:00,-6878.165917,-4453.188828,-5114.246072
2013-09-26 06:00:00,-6848.885592,-4454.145452,-5135.872170
2013-09-26 07:00:00,-6774.050339,-4442.263405,-5067.357036
2013-09-26 08:00:00,-7012.547281,-4677.879287,-5202.322210
2013-09-26 09:00:00,-8855.240272,-6011.878782,-6924.672339
2013-09-26 10:00:00,-13587.557104,-9147.061000,-9684.867370
2013-09-26 11:00:00,-181.959423,-174.002064,-22.580224
2013-09-26 12:00:00,-269.941133,-258.796248,-67.262769
2013-09-26 13:00:00,-213.367621,-202.753410,-71.464498
2013-09-26 14:00:00,-199.831071,-191.151690,-53.357775
2013-09-26 15:00:00,-171.434933,-169.443023,-43.466056
2013-09-26 16:00:00,-104.873605,-115.728007,-30.680516
2013-09-26 17:00:00,-44.150586,-62.455188,-18.144385
2013-09-26 18:00:00,-10.004142,-28.015352,-9.199668
2013-09-26 19:00:00,6.510828,-6.836220,-1.300051
2013-09-26 20:00:00,-6696.453414,-7098.501379,-10068.980452
2013-09-26 21:00:00,-13920.185326,-9840.761726,-9970.876068
2013-09-26 22:00:00,-13079.042182,-9107.284885,-9447.904373
2013-09-26 23:00:00,-12686.386470,-8758.779441,-9154.651806
2013-09-27 00:00:00,-12250.698660,-8393.839667,-8844.966647
2013-09-27 01:00:00,-11964.770070,-8137.438571,-8606.957742
2013-09-27 02:00:00,-11467.206825,-7682.612251,-8272.855292
2013-09-27 03:00:00,-10819.363199,-7085.563802,-7921.520289
2013-09-27 04:00:00,-10494.751526,-6821.628931,-7724.202226
2013-09-27 05:00:00,-10270.153201,-6623.626943,-7563.990395
2013-09-27 06:00:00,-9791.289261,-6189.038501,-6955.963251
2013-09-27 07:00:00,-7350.530698,-4423.988265,-5238.181766
2013-09-27 08:00:00,-6827.981044,-4039.229077,-4720.423596
2013-09-27 09:00:00,-6486.226992,-3782.964506,-4612.162199
2013-09-27 10:00:00,-6827.347108,-4007.046796,-5224.262551
2013-09-27 11:00:00,-7236.239836,-4257.663428,-5382.015680
2013-09-27 12:00:00,-7367.253621,-4313.450284,-5419.568750
2013-09-27 13:00:00,-7531.408888,-4393.544050,-5701.704900
2013-09-27 14:00:00,-7858.591490,-4592.577004,-6101.426951
2013-09-27 15:00:00,-8156.477816,-4782.788153,-6355.514183
2013-09-27 16:00:00,-8363.675778,-4928.158251,-6491.694286
2013-09-27 17:00:00,-8392.142280,-4953.471221,-6491.553084
2013-09-27 18:00:00,-8477.443494,-5008.811230,-6503.494269
2013-09-27 19:00:00,-8475.846812,-5050.252470,-6583.881426
2013-09-27 20:00:00,-8561.882975,-5201.838382,-6667.610082
2013-09-27 21:00:00,-8605.718397,-5303.011887,-6650.131484
2013-09-27 22:00:00,-8624.306172,-5474.543205,-6751.620726
2013-09-27 23:00:00,-8166.021855,-5122.185518,-6525.515980
2013-09-28 00:00:00,-7757.956655,-4816.337705,-6185.698564
2013-09-28 01:00:00,-7589.388638,-4786.707748,-5808.191857
2013-09-28 02:00:00,-7877.562629,-5032.105366,-5909.061329
2013-09-28 03:00:00,-8031.294430,-5181.963422,-6167.911381
2013-09-28 04:00:00,-8159.171234,-5298.433083,-6345.760911
2013-09-28 05:00:00,-8105.676721,-5249.074555,-6305.233051
2013-09-28 06:00:00,-8037.278197,-5188.502278,-6281.481043
2013-09-28 07:00:00,-8033.231482,-5216.617356,-6248.112382
2013-09-28 08:00:00,-7663.637121,-4987.509677,-6009.198992
2013-09-28 09:00:00,-7163.544048,-4713.982229,-6024.998271
2013-09-28 10:00:00,-7152.048760,-4678.647053,-6739.002631
2013-09-28 11:00:00,-10692.820711,-7263.273841,-8408.548023
2013-09-28 12:00:00,-12292.991159,-8557.600922,-8890.072802
2013-09-28 13:00:00,-5739.350683,-5863.648596,-8746.540767
2013-09-28 14:00:00,-6147.237647,-6113.004848,-9278.594948
2013-09-28 15:00:00,-6273.072510,-6299.830209,-9417.586143
2013-09-28 16:00:00,-6300.812595,-6408.011009,-9479.534528
2013-09-28 17:00:00,-6336.422196,-6514.728398,-9554.955375
2013-09-28 18:00:00,-6318.016336,-6589.129550,-9551.031667
2013-09-28 19:00:00,-6267.163183,-6609.249054,-9476.518916
2013-09-28 20:00:00,-13958.672951,-9868.988795,-9407.932980
2013-09-28 21:00:00,-13899.841888,-9819.544766,-9814.167068
2013-09-28 22:00:00,-13882.647598,-9746.934396,-9826.125092
2013-09-28 23:00:00,-13681.188390,-9529.480872,-9711.066330
2013-09-29 00:00:00,-12969.150225,-8970.844078,-9285.872956
2013-09-29 01:00:00,-12762.460098,-8805.011393,-9083.460648
2013-09-29 02:00:00,-12526.975002,-8615.074866,-9019.267140
2013-09-29 03:00:00,-11927.801888,-8133.080590,-8824.019778
2013-09-29 04:00:00,-11527.926064,-7814.300334,-8544.251441
2013-09-29 05:00:00,-11547.275783,-7824.115713,-8365.331060
2013-09-29 06:00:00,-11755.531595,-7994.059271,-8382.203111
2013-09-29 07:00:00,-12168.854824,-8340.882124,-8788.941819
2013-09-29 08:00:00,-12719.545178,-8821.558182,-9464.945731
2013-09-29 09:00:00,-12420.515536,-8573.683760,-9326.202112
2013-09-29 10:00:00,-12271.513014,-8441.196569,-9082.001687
2013-09-29 11:00:00,-12810.699552,-8926.593586,-9374.836413
2013-09-29 12:00:00,-13024.777919,-9121.342691,-9464.140204
2013-09-29 13:00:00,-13052.496131,-9145.007857,-9388.778489
2013-09-29 14:00:00,-13098.080246,-9183.248498,-9390.377905
2013-09-29 15:00:00,-13334.195536,-9398.540154,-9600.183922
2013-09-29 16:00:00,-13442.215317,-9506.990457,-9728.622650
2013-09-29 17:00:00,-13433.746395,-9516.213424,-9713.372294
2013-09-29 18:00:00,-13347.123518,-9453.951700,-9677.994033
2013-09-29 19:00:00,-13202.261544,-9334.196301,-9576.751403
2013-09-29 20:00:00,-13124.917381,-9284.350721,-9521.938840
2013-09-29 21:00:00,-13099.986843,-9282.830081,-9470.909023
2013-09-29 22:00:00,-13005.593746,-9187.683677,-9420.946023
2013-09-29 23:00:00,-12981.061618,-9239.731871,-9423.856037
2013-09-30 00:00:00,-13076.834254,-9223.209602,-9382.607698
2013-09-30 01:00:00,-12806.071215,-8960.599507,-9212.287247
2013-09-30 02:00:00,-12273.732148,-8429.528362,-8824.078988
2013-09-30 03:00:00,-12071.028097,-8226.379745,-8839.761533
2013-09-30 04:00:00,-12442.074618,-8605.282952,-8848.947577
2013-09-30 05:00:00,-11816.622711,-8002.369089,-8904.787676
2013-09-30 06:00:00,-12530.465400,-8693.091086,-9432.905923
2013-09-30 07:00:00,-11951.799840,-8105.854931,-8978.991074
2013-09-30 08:00:00,-12110.150318,-8268.370272,-9021.716338
2013-09-30 09:00:00,-12085.952375,-8229.949044,-9155.155976
2013-09-30 10:00:00,-12390.137509,-8532.352096,-9128.355177
2013-09-30 11:00:00,-12649.693394,-8792.701883,-9075.254747
2013-09-30 12:00:00,-11941.642934,-8130.162283,-8285.891174
2013-09-30 13:00:00,-9975.103195,-6294.766438,-7077.545140
2013-09-30 14:00:00,-9042.955063,-5287.278211,-6737.175056
2013-09-30 15:00:00,-9247.847392,-5521.068692,-6924.130510
2013-09-30 16:00:00,-8506.780958,-4651.622183,-6493.400347
2013-09-30 17:00:00,-8783.765165,-5025.528270,-6772.136339
2013-09-30 18:00:00,-8842.584849,-5056.239293,-6721.894153
2013-09-30 19:00:00,-8671.564365,-4865.073889,-6521.062802
2013-09-30 20:00:00,-8480.985787,-4680.744551,-6481.900810
2013-09-30 21:00:00,-8573.977898,-4897.078258,-6463.320274
2013-09-30 22:00:00,-8531.950695,-4864.045925,-6386.091015
2013-09-30 23:00:00,-8357.719788,-4848.330010,-6242.301533
2013-10-01 00:00:00,-8374.977990,-4794.343302,-6249.716073
2013-10-01 01:00:00,-8184.823882,-4780.998185,-6212.543489
2013-10-01 02:00:00,-8115.353472,-4796.146513,-6197.321149
2013-10-01 03:00:00,-8184.937364,-4901.944128,-6265.218821
2013-10-01 04:00:00,-8273.330893,-4988.045618,-6315.382583
2013-10-01 05:00:00,-8193.715261,-4981.788622,-6264.711990
2013-10-01 06:00:00,-8111.382940,-4996.053642,-6209.454123
2013-10-01 07:00:00,-7971.254140,-5024.793995,-6112.172485
2013-10-01 08:00:00,-7870.922235,-4970.409083,-5905.096312
2013-10-01 09:00:00,-7064.126070,-4404.117643,-5250.858662
2013-10-01 10:00:00,-6375.934547,-3946.434563,-5322.985118
2013-10-01 11:00:00,-6910.150034,-4448.192345,-6159.856351
2013-10-01 12:00:00,-8053.499507,-5273.003786,-6717.538276
2013-10-01 13:00:00,-9347.011252,-6212.897343,-7416.171340
2013-10-01 14:00:00,-10033.495772,-6667.505946,-7650.946787
2013-10-01 15:00:00,-9907.652183,-6483.141725,-7576.599381
2013-10-01 16:00:00,-9773.151968,-6299.529633,-7469.890230
2013-10-01 17:00:00,-9978.199528,-6431.634671,-7692.547125
2013-10-01 18:00:00,-10300.153505,-6670.656184,-7860.595473
2013-10-01 19:00:00,-10493.481928,-6788.173377,-7985.460444
2013-10-01 20:00:00,-10542.565849,-6794.744661,-8013.685929
2013-10-01 21:00:00,-10614.251187,-6832.345551,-8026.425026
2013-10-01 22:00:00,-10446.404796,-6681.467382,-7881.014127
2013-10-01 23:00:00,-10325.252979,-6514.325767,-7761.174393
2013-10-02 00:00:00,-10055.885385,-6197.590432,-7547.565691
2013-10-02 01:00:00,-9811.548177,-5854.517879,-7401.439945
2013-10-02 02:00:00,-9618.017062,-5668.981259,-7386.740494
2013-10-02 03:00:00,-9726.393653,-5736.345288,-7294.290701
2013-10-02 04:00:00,-9558.254701,-5461.423794,-7178.532536
2013-10-02 05:00:00,-9015.158716,-5054.347838,-6794.442181
2013-10-02 06:00:00,-8548.156724,-4752.165628,-6570.448702
2013-10-02 07:00:00,-8403.284180,-4630.495639,-6512.737446
2013-10-02 08:00:00,-8258.279428,-4548.950503,-6383.416530
2013-10-02 09:00:00,-8152.861598,-4436.865506,-6197.800208
2013-10-02 10:00:00,-7930.616657,-4339.574420,-5939.745605
2013-10-02 11:00:00,-7658.215814,-4207.350373,-5690.386947
2013-10-02 12:00:00,-7410.618892,-4066.112373,-5518.453909
2013-10-02 13:00:00,-7234.524998,-4011.794245,-5404.410969
2013-10-02 14:00:00,-7106.654507,-3949.464832,-5321.493924
2013-10-02 15:00:00,-6985.132187,-3908.772583,-5215.167097
2013-10-02 16:00:00,-6863.694058,-3895.128794,-5085.851095
2013-10-02 17:00:00,-6713.317856,-3820.553265,-4983.460477
2013-10-02 18:00:00,-6585.647271,-3763.173809,-4895.253918
2013-10-02 19:00:00,-6408.342557,-3669.757589,-4773.543837
2013-10-02 20:00:00,-6195.624661,-3563.447656,-4619.123911
2013-10-02 21:00:00,-6069.105730,-3559.915629,-4512.698373
2013-10-02 22:00:00,-5851.445888,-3574.573089,-4480.520723
2013-10-02 23:00:00,-5480.387082,-3348.140064,-4173.549417
2013-10-03 00:00:00,-5470.382633,-3416.554875,-4159.826673
2013-10-03 01:00:00,-5028.658769,-3164.043051,-3814.215123
2013-10-03 02:00:00,-5140.657060,-3263.762487,-3970.462965
2013-10-03 03:00:00,-5404.737272,-3445.338836,-4143.624695
2013-10-03 04:00:00,-5477.586523,-3508.254113,-4224.431642
2013-10-03 05:00:00,-5612.331576,-3591.405933,-4264.016417
2013-10-03 06:00:00,-5566.035108,-3558.842020,-4143.832275
2013-10-03 07:00:00,-5480.967371,-3500.725061,-4017.879063
2013-10-03 08:00:00,-5173.425527,-3288.546323,-3701.603113
2013-10-03 09:00:00,-4446.993177,-2703.398762,-3074.117245
2013-10-03 10:00:00,-3458.753707,-2127.841067,-2357.666682
2013-10-03 11:00:00,-2485.493453,-1612.096461,-1629.369853
2013-10-03 12:00:00,-1564.058240,-1095.818700,-933.939484
2013-10-03 13:00:00,-934.896915,-695.271341,-433.834880
2013-10-03 14:00:00,-573.179877,-441.551264,-219.544501
2013-10-03 15:00:00,-425.609409,-336.974901,-169.202373
2013-10-03 16:00:00,-440.468615,-350.664509,-169.951323
2013-10-03 17:00:00,-481.715708,-387.528051,-158.442730
2013-10-03 18:00:00,-429.231340,-352.187610,-124.300381
2013-10-03 19:00:00,-321.474857,-273.908451,-90.577142
2013-10-03 20:00:00,-219.777060,-198.990614,-64.994827
2013-10-03 21:00:00,-134.550705,-134.940153,-40.760060
2013-10-03 22:00:00,-64.600313,-69.370749,-21.475870
2013-10-03 23:00:00,-22.090413,-22.556003,-5.000668
2013-10-04 00:00:00,2.317709,0.010138,-10370.573258
2013-10-04 01:00:00,-14425.906404,-10068.430223,-9792.659151
2013-10-04 02:00:00,-13742.440895,-9552.371791,-9326.230692
2013-10-04 03:00:00,-13086.548074,-9045.052944,-9010.175056
2013-10-04 04:00:00,-12410.161147,-8516.132489,-8732.538592
2013-10-04 05:00:00,-11820.621188,-8049.836241,-8411.246755
2013-10-04 06:00:00,-11643.686277,-7909.118325,-8298.013755
2013-10-04 07:00:00,-11610.788981,-7886.915826,-8219.878856
2013-10-04 08:00:00,-11833.930427,-8077.935938,-8574.956612
2013-10-04 09:00:00,-12293.837144,-8462.220442,-9193.561072
2013-10-04 10:00:00,-12652.146212,-8770.040632,-9462.785638
2013-10-04 11:00:00,-12595.784499,-8727.099304,-9371.053854
2013-10-04 12:00:00,-12276.468736,-8453.612432,-9187.176687
2013-10-04 13:00:00,-12029.488897,-8237.008546,-9050.273492
2013-10-04 14:00:00,-11926.795771,-8142.231976,-9014.826954
2013-10-04 15:00:00,-12014.730685,-8214.388546,-9039.998281
2013-10-04 16:00:00,-12135.053204,-8318.357236,-9061.016868
2013-10-04 17:00:00,-12265.238685,-8434.136431,-9088.159856
2013-10-04 18:00:00,-12342.721359,-8503.523361,-9088.028292
2013-10-04 19:00:00,-12360.255310,-8519.864808,-9080.302505
2013-10-04 20:00:00,-12379.457834,-8536.413999,-9073.340382
2013-10-04 21:00:00,-12355.229139,-8515.007839,-9054.016292
2013-10-04 22:00:00,-12279.909899,-8436.854190,-8978.229405
2013-10-04 23:00:00,-12146.540322,-8321.786107,-8877.598312
2013-10-05 00:00:00,-11978.220405,-8158.535724,-8675.906265
2013-10-05 01:00:00,-11836.716712,-8029.602309,-8567.980896
2013-10-05 02:00:00,-11477.764679,-7717.788405,-8308.841172
2013-10-05 03:00:00,-11122.847420,-7416.410534,-8106.025788
2013-10-05 04:00:00,-10828.507849,-7163.985702,-7999.952007
2013-10-05 05:00:00,-10566.888455,-6933.070379,-7894.736962
2013-10-05 06:00:00,-10397.125550,-6801.074852,-7625.820663
2013-10-05 07:00:00,-9973.349820,-6463.859339,-6187.455235
2013-10-05 08:00:00,-7108.728192,-4225.730702,-4624.380175
2013-10-05 09:00:00,-6139.957648,-3518.593853,-4124.768658
2013-10-05 10:00:00,-5835.479927,-3357.001901,-3842.816829
2013-10-05 11:00:00,-5792.692252,-3352.751676,-3857.698672
2013-10-05 12:00:00,-5796.909651,-3364.219008,-3854.299643
2013-10-05 13:00:00,-5880.994747,-3437.782437,-3921.212510
2013-10-05 14:00:00,-6147.815938,-3644.300333,-4155.174458
2013-10-05 15:00:00,-6389.394498,-3867.359970,-4433.300778
2013-10-05 16:00:00,-6812.854215,-4247.965885,-5011.866752
2013-10-05 17:00:00,-7917.080009,-5128.585820,-6652.441538
2013-10-05 18:00:00,-8722.610429,-5684.381440,-6747.603624
2013-10-05 19:00:00,-7509.735340,-4698.738984,-5562.642682
2013-10-05 20:00:00,-7251.416126,-4472.053463,-5455.550172
