datetime,energy_produced_1,energy_produced_2,energy_produced_3
2013-09-18 17:00:00,-8370.605571,-5484.520389,-4209.938826
2013-09-18 18:00:00,-8660.973522,-5767.042455,-4330.478031
2013-09-18 19:00:00,-8911.681678,-6012.852921,-4529.985730
2013-09-18 20:00:00,-9152.770953,-6204.692585,-4613.997068
2013-09-18 21:00:00,-9508.299601,-6483.850296,-4748.897261
2013-09-18 22:00:00,-10486.322621,-7291.274909,-5036.031246
2013-09-18 23:00:00,-10750.841215,-7510.835725,-5000.366222
2013-09-19 00:00:00,-10750.740900,-7479.174050,-4963.340411
2013-09-19 01:00:00,-10729.886885,-7417.783728,-5038.244760
2013-09-19 02:00:00,-10796.845085,-7466.502964,-5065.479519
2013-09-19 03:00:00,-10676.095632,-7350.630548,-5020.669053
2013-09-19 04:00:00,-10651.620287,-7303.925727,-5027.388613
2013-09-19 05:00:00,-10781.876452,-7402.262068,-5088.159022
2013-09-19 06:00:00,-10492.598547,-7108.473862,-5042.290481
2013-09-19 07:00:00,-10562.634261,-7206.925105,-4948.990458
2013-09-19 08:00:00,-10265.543883,-6921.681549,-4813.144631
2013-09-19 09:00:00,-8938.085728,-5645.379442,-4454.134734
2013-09-19 10:00:00,-8643.584863,-5407.598585,-4477.888769
2013-09-19 11:00:00,-8705.769020,-5515.675396,-4549.528703
2013-09-19 12:00:00,-8782.101262,-5599.429631,-4479.534949
2013-09-19 13:00:00,-8781.384556,-5609.950050,-4487.914484
2013-09-19 14:00:00,-8852.611226,-5636.388184,-4534.118228
2013-09-19 15:00:00,-8877.162901,-5618.321483,-4555.272835
2013-09-19 16:00:00,-8883.696067,-5606.867504,-4569.266919
2013-09-19 17:00:00,-8887.885640,-5612.888526,-4550.298275
2013-09-19 18:00:00,-8771.454471,-5553.431097,-4492.175505
2013-09-19 19:00:00,-8612.874400,-5507.132966,-4408.348493
2013-09-19 20:00:00,-8590.337496,-5558.102774,-4363.264150
2013-09-19 21:00:00,-8643.812468,-5658.557788,-4370.186517
2013-09-19 22:00:00,-8625.912858,-5629.209948,-4385.818128
2013-09-19 23:00:00,-8439.901856,-5534.785959,-4375.778590
2013-09-20 00:00:00,-8056.042641,-5287.845209,-4221.660884
2013-09-20 01:00:00,-7582.093625,-5028.777256,-3922.221043
2013-09-20 02:00:00,-7540.146186,-5006.957659,-3910.141888
2013-09-20 03:00:00,-7397.469775,-4933.493504,-3796.771163
2013-09-20 04:00:00,-7390.476878,-4946.872666,-3720.103162
2013-09-20 05:00:00,-7525.146195,-5072.360241,-3712.544490
2013-09-20 06:00:00,-7554.412750,-5095.032029,-3729.994911
2013-09-20 07:00:00,-7244.555344,-4884.320870,-3711.561982
2013-09-20 08:00:00,-6814.734308,-4624.080718,-3788.473336
2013-09-20 09:00:00,-7582.423772,-5259.463624,-4700.806718
2013-09-20 10:00:00,-9742.016453,-6836.209563,-5741.195370
2013-09-20 11:00:00,-1107.873466,-763.994623,-416.130896
2013-09-20 12:00:00,-929.676968,-645.734192,-460.003355
2013-09-20 13:00:00,0.035216,-1.173775,-549.335921
2013-09-20 14:00:00,-24.870421,-22.680748,-8.709242
2013-09-20 15:00:00,-1212.565629,-911.371790,-585.014515
2013-09-20 16:00:00,-731.363617,-567.744440,-536.423696
2013-09-20 17:00:00,-476.880072,-407.946300,-463.925609
2013-09-20 18:00:00,-273.687249,-279.475438,-385.290257
2013-09-20 19:00:00,-226.066211,-258.714541,-344.214645
2013-09-20 20:00:00,-300.839138,-334.950999,-303.901929
2013-09-20 21:00:00,-303.402967,-356.604755,-249.586543
2013-09-20 22:00:00,-14481.794408,-10514.402244,-6210.362484
2013-09-20 23:00:00,-14100.441480,-10197.730287,-6012.642525
2013-09-21 00:00:00,-13596.716104,-9778.594108,-5795.911467
2013-09-21 01:00:00,-13194.571960,-9460.432451,-5642.207931
2013-09-21 02:00:00,-12270.749313,-8729.195274,-5131.793441
2013-09-21 03:00:00,-10345.773431,-7212.164580,-4847.687774
2013-09-21 04:00:00,-10789.256676,-7571.993194,-5123.894194
2013-09-21 05:00:00,-10965.528520,-7688.212390,-5138.807487
2013-09-21 06:00:00,-11371.497040,-8000.882334,-5222.671165
2013-09-21 07:00:00,-11647.994921,-8230.714524,-5430.680818
2013-09-21 08:00:00,-12584.220849,-9013.781872,-5765.800128
2013-09-21 09:00:00,-13375.532725,-9669.346331,-5956.160853
2013-09-21 10:00:00,-12884.556468,-9279.356950,-5575.855921
2013-09-21 11:00:00,-10367.297891,-7107.846207,-4751.097961
2013-09-21 12:00:00,-8437.501910,-5505.549069,-4237.050651
2013-09-21 13:00:00,-8026.865051,-5257.195260,-4345.656646
2013-09-21 14:00:00,-8201.245000,-5434.468158,-4479.943069
2013-09-21 15:00:00,-8284.549365,-5531.628657,-4589.541558
2013-09-21 16:00:00,-8609.683524,-5810.029067,-4742.693639
2013-09-21 17:00:00,-8815.262346,-5978.780751,-4834.323183
2013-09-21 18:00:00,-8771.841950,-5949.090938,-4831.114526
2013-09-21 19:00:00,-8658.501523,-5857.292165,-4797.573676
2013-09-21 20:00:00,-8618.844295,-5824.830539,-4786.842808
2013-09-21 21:00:00,-8747.546628,-5957.192028,-4760.173270
2013-09-21 22:00:00,-8985.064611,-6216.613731,-4649.802206
2013-09-21 23:00:00,-9665.606950,-6733.200168,-4689.299041
2013-09-22 00:00:00,-10095.465724,-7091.656218,-4788.410339
2013-09-22 01:00:00,-11366.338322,-8065.364836,-5252.189582
2013-09-22 02:00:00,-12523.785860,-8935.568114,-5736.448316
2013-09-22 03:00:00,-12350.368097,-8802.791441,-5607.119682
2013-09-22 04:00:00,-11798.966421,-8365.874482,-5312.035248
2013-09-22 05:00:00,-11405.831470,-8049.202534,-5146.957513
2013-09-22 06:00:00,-11149.796822,-7848.762710,-5012.662542
2013-09-22 07:00:00,-10400.119362,-7281.008823,-4643.550262
2013-09-22 08:00:00,-9615.424172,-6711.412054,-4339.617725
2013-09-22 09:00:00,-10294.074239,-7323.534388,-5220.249995
2013-09-22 10:00:00,-13380.108389,-9558.966589,-550.367568
2013-09-22 11:00:00,-404.922422,-333.873597,-584.734384
2013-09-22 12:00:00,-354.850054,-337.132831,-495.729137
2013-09-22 13:00:00,-374.690723,-395.368851,-426.267585
2013-09-22 14:00:00,-474.161188,-506.524537,-402.524037
2013-09-22 15:00:00,-406.536723,-474.130998,-359.754930
2013-09-22 16:00:00,-403.516655,-506.965923,-297.972600
2013-09-22 17:00:00,-211.202788,-380.686393,-195.357092
2013-09-22 18:00:00,-14432.272886,-10636.568476,-55.299569
2013-09-22 19:00:00,-14358.889060,-10600.418314,-6052.435818
2013-09-22 20:00:00,-14351.669930,-10625.263334,-5990.615220
2013-09-22 21:00:00,-14223.183594,-10530.368612,-5821.706199
2013-09-22 22:00:00,-12644.914156,-9104.113531,-5382.608764
2013-09-22 23:00:00,-12152.366382,-8653.650643,-5336.174621
2013-09-23 00:00:00,-11580.162800,-8129.122351,-5261.461602
2013-09-23 01:00:00,-12867.706957,-9280.528947,-5474.395972
2013-09-23 02:00:00,-12429.134512,-8865.033247,-5474.560566
2013-09-23 03:00:00,-11760.918692,-8253.265187,-5270.878871
2013-09-23 04:00:00,-10920.383202,-7463.551151,-5077.315301
2013-09-23 05:00:00,-9602.415534,-6305.121922,-4545.152428
2013-09-23 06:00:00,-8593.614018,-5583.634959,-4371.569055
2013-09-23 07:00:00,-8511.948269,-5524.005928,-4313.475374
2013-09-23 08:00:00,-8023.278202,-5114.784600,-4121.522476
2013-09-23 09:00:00,-7762.695227,-4925.350741,-3889.737464
2013-09-23 10:00:00,-7667.739638,-4869.817861,-3811.658651
2013-09-23 11:00:00,-7935.082110,-5064.734690,-3960.532400
2013-09-23 12:00:00,-8317.605753,-5372.108635,-4214.383404
2013-09-23 13:00:00,-8877.423873,-5827.732026,-4521.716780
2013-09-23 14:00:00,-9233.969425,-6118.560657,-4657.667205
2013-09-23 15:00:00,-9357.161220,-6236.418184,-4664.405362
2013-09-23 16:00:00,-9317.104586,-6210.741502,-4672.636882
2013-09-23 17:00:00,-9427.170868,-6314.568997,-4738.400850
2013-09-23 18:00:00,-9729.526579,-6585.933385,-4849.365251
2013-09-23 19:00:00,-10057.341061,-6873.421462,-4913.747275
2013-09-23 20:00:00,-10188.673242,-6993.224769,-4980.118469
2013-09-23 21:00:00,-10462.494537,-7224.825797,-5101.364187
2013-09-23 22:00:00,-10909.228233,-7606.359075,-5212.969848
2013-09-23 23:00:00,-11319.292154,-7978.547156,-5288.013881
2013-09-24 00:00:00,-11273.684506,-7938.622199,-5217.182590
2013-09-24 01:00:00,-11041.899080,-7719.043263,-5022.426209
2013-09-24 02:00:00,-10883.479879,-7569.177668,-4991.827076
2013-09-24 03:00:00,-10998.141499,-7666.502466,-5011.532045
2013-09-24 04:00:00,-10853.493501,-7551.309982,-4984.999538
2013-09-24 05:00:00,-10773.888496,-7485.691999,-4991.786200
2013-09-24 06:00:00,-10981.753195,-7656.523455,-5089.535015
2013-09-24 07:00:00,-10747.038256,-7470.867603,-5014.737133
2013-09-24 08:00:00,-10444.331579,-7215.898273,-4887.997552
2013-09-24 09:00:00,-10341.136163,-7099.775072,-4638.260185
2013-09-24 10:00:00,-8930.431414,-5908.625766,-4163.938805
2013-09-24 11:00:00,-7909.414285,-5090.724267,-4039.879950
2013-09-24 12:00:00,-7884.792440,-5072.216038,-4104.905714
2013-09-24 13:00:00,-8116.863312,-5217.892202,-4158.082141
2013-09-24 14:00:00,-8225.361384,-5274.470150,-4267.272134
2013-09-24 15:00:00,-8270.909176,-5307.097272,-4290.077277
2013-09-24 16:00:00,-8324.609291,-5386.465632,-4386.182300
2013-09-24 17:00:00,-8389.934287,-5466.104010,-4388.386675
2013-09-24 18:00:00,-8256.204771,-5391.254212,-4397.579317
2013-09-24 19:00:00,-8412.475351,-5558.902288,-4597.917864
2013-09-24 20:00:00,-8932.953090,-5987.359082,-4800.552203
2013-09-24 21:00:00,-8998.252056,-6064.556610,-4696.799489
2013-09-24 22:00:00,-8545.891963,-5784.619099,-4496.983925
2013-09-24 23:00:00,-8348.579676,-5716.313862,-4361.773722
2013-09-25 00:00:00,-8291.457854,-5685.806996,-4253.291711
2013-09-25 01:00:00,-10787.179399,-7623.143691,-4928.902863
2013-09-25 02:00:00,-11585.873937,-8221.105494,-5088.083456
2013-09-25 03:00:00,-11596.077698,-8218.860920,-5131.892671
2013-09-25 04:00:00,-11448.552212,-8090.588581,-5121.151166
2013-09-25 05:00:00,-11381.399840,-8023.246194,-5056.053254
2013-09-25 06:00:00,-11133.561649,-7813.035747,-4875.336101
2013-09-25 07:00:00,-9881.209445,-6806.975540,-4396.340412
2013-09-25 08:00:00,-9826.525729,-6800.015122,-4618.863360
2013-09-25 09:00:00,-10042.923863,-6822.397140,-4498.967616
2013-09-25 10:00:00,-8580.518001,-5511.428021,-4048.029967
2013-09-25 11:00:00,-8568.329967,-5398.310946,-4312.117260
2013-09-25 12:00:00,-8594.097921,-5286.408806,-4555.863719
2013-09-25 13:00:00,-9562.297506,-6062.152232,-4957.384274
2013-09-25 14:00:00,-9878.155390,-6207.781954,-5072.795782
2013-09-25 15:00:00,-9828.407235,-6118.370215,-5091.619702
2013-09-25 16:00:00,-9480.167024,-5822.036040,-5017.429306
2013-09-25 17:00:00,-9048.359694,-5552.091984,-4742.937467
2013-09-25 18:00:00,-9059.360561,-5601.525129,-4751.569786
2013-09-25 19:00:00,-8950.421772,-5576.698872,-4614.461839
2013-09-25 20:00:00,-8663.675992,-5381.000539,-4463.765697
2013-09-25 21:00:00,-8523.439628,-5261.264966,-4439.042609
2013-09-25 22:00:00,-8485.759997,-5252.097373,-4404.085772
2013-09-25 23:00:00,-8447.010167,-5164.917264,-4538.111389
2013-09-26 00:00:00,-8398.513675,-5193.174931,-4511.684928
2013-09-26 01:00:00,-7834.640962,-4873.434209,-4232.732472
2013-09-26 02:00:00,-7377.673245,-4716.984448,-3963.377289
2013-09-26 03:00:00,-6891.643616,-4548.827310,-3646.478008
2013-09-26 04:00:00,-6843.576653,-4607.762946,-3469.687655
2013-09-26 05:00:00,-7060.518285,-4784.086541,-3504.727798
2013-09-26 06:00:00,-7029.616646,-4781.298711,-3495.284745
2013-09-26 07:00:00,-6951.010081,-4760.910331,-3416.337640
2013-09-26 08:00:00,-7195.285358,-5002.143240,-3422.547433
2013-09-26 09:00:00,-9079.600851,-6440.329568,-4471.778779
2013-09-26 10:00:00,-13972.478102,-9995.663777,-6303.872904
2013-09-26 11:00:00,-142.722053,-111.346271,-7.836461
2013-09-26 12:00:00,-225.195899,-184.747381,-40.180501
2013-09-26 13:00:00,-183.678239,-149.194327,-39.773444
2013-09-26 14:00:00,-174.834474,-144.637903,-22.465070
2013-09-26 15:00:00,-148.974166,-127.509175,-12.692997
2013-09-26 16:00:00,-86.375799,-81.934606,-2.683168
2013-09-26 17:00:00,-30.557592,-38.386543,5.723015
2013-09-26 18:00:00,0.066110,-11.011944,11.586899
2013-09-26 19:00:00,13.026345,3.739178,15.067886
2013-09-26 20:00:00,-217.958045,-353.840935,-119.032834
2013-09-26 21:00:00,-14272.576437,-10438.348700,-6155.791784
2013-09-26 22:00:00,-13438.297046,-9731.716084,-5854.007211
2013-09-26 23:00:00,-13037.114242,-9374.857465,-5688.312799
2013-09-27 00:00:00,-12596.991421,-9004.506875,-5524.315273
2013-09-27 01:00:00,-12315.038163,-8754.777973,-5404.695447
2013-09-27 02:00:00,-11816.498988,-8301.642684,-5261.336567
2013-09-27 03:00:00,-11163.323690,-7699.532887,-5141.201093
2013-09-27 04:00:00,-10829.684235,-7422.066932,-5056.177256
2013-09-27 05:00:00,-10603.372694,-7220.882177,-4988.314487
2013-09-27 06:00:00,-10124.659095,-6788.881429,-4767.270285
2013-09-27 07:00:00,-7596.842481,-4864.812661,-3776.698308
2013-09-27 08:00:00,-7066.254491,-4464.150940,-3463.393536
2013-09-27 09:00:00,-6733.883456,-4212.824796,-3279.579767
2013-09-27 10:00:00,-7095.614906,-4472.510195,-3667.249765
2013-09-27 11:00:00,-7520.154282,-4749.777679,-3813.992804
2013-09-27 12:00:00,-7656.741575,-4819.225203,-3853.478610
2013-09-27 13:00:00,-7830.944374,-4919.680576,-4025.039479
2013-09-27 14:00:00,-8175.261477,-5153.902282,-4281.273117
2013-09-27 15:00:00,-8486.317388,-5370.625704,-4439.679406
2013-09-27 16:00:00,-8700.610445,-5529.293818,-4529.865705
2013-09-27 17:00:00,-8728.090372,-5552.154091,-4540.241010
2013-09-27 18:00:00,-8818.234364,-5615.939010,-4549.326890
2013-09-27 19:00:00,-8813.042259,-5649.052084,-4550.312973
2013-09-27 20:00:00,-8892.494727,-5782.991834,-4549.271099
2013-09-27 21:00:00,-8931.671729,-5874.169842,-4511.143081
2013-09-27 22:00:00,-8905.900059,-5969.447661,-4528.423534
2013-09-27 23:00:00,-8415.490529,-5576.362210,-4426.769081
2013-09-28 00:00:00,-7992.312679,-5245.378070,-4268.774112
2013-09-28 01:00:00,-7808.433023,-5184.874273,-4010.721541
2013-09-28 02:00:00,-8100.902293,-5436.255558,-4050.186685
2013-09-28 03:00:00,-8255.725607,-5588.203809,-4168.852284
2013-09-28 04:00:00,-8385.590864,-5708.137790,-4261.303930
2013-09-28 05:00:00,-8331.819516,-5660.013239,-4252.146946
2013-09-28 06:00:00,-8264.078645,-5599.966675,-4243.558758
2013-09-28 07:00:00,-8259.410150,-5626.154631,-4195.108791
2013-09-28 08:00:00,-7888.432345,-5392.728045,-3992.489567
2013-09-28 09:00:00,-7365.480722,-5115.068484,-4013.131884
2013-09-28 10:00:00,-7336.109424,-5200.626804,-4520.252772
2013-09-28 11:00:00,-10992.008675,-7809.294644,-5678.111654
2013-09-28 12:00:00,-12532.312333,-8897.584408,-5923.647753
2013-09-28 13:00:00,-283.775651,-197.225534,-373.336060
2013-09-28 14:00:00,-688.482853,-525.665444,-543.234213
2013-09-28 15:00:00,-633.152377,-513.801001,-563.237143
2013-09-28 16:00:00,-520.601031,-454.570812,-496.765392
2013-09-28 17:00:00,-441.127868,-428.222718,-385.581328
2013-09-28 18:00:00,-284.762710,-328.025153,-288.561718
2013-09-28 19:00:00,-150.019648,-233.466770,-209.416161
2013-09-28 20:00:00,-14283.997376,-10385.109504,-142.821118
2013-09-28 21:00:00,-14233.444513,-10357.289165,-6174.318091
2013-09-28 22:00:00,-14230.254043,-10329.278275,-6132.523287
2013-09-28 23:00:00,-14034.164980,-10141.043001,-6026.817960
2013-09-29 00:00:00,-13315.925209,-9579.624165,-5772.155717
2013-09-29 01:00:00,-13106.103531,-9409.480528,-5657.045813
2013-09-29 02:00:00,-12866.970653,-9213.730131,-5628.641981
2013-09-29 03:00:00,-12257.919259,-8714.634100,-5536.709077
2013-09-29 04:00:00,-11851.007921,-8384.595563,-5399.961910
2013-09-29 05:00:00,-11874.864155,-8404.234262,-5305.206007
2013-09-29 06:00:00,-12091.144826,-8589.191620,-5310.406233
2013-09-29 07:00:00,-12522.416654,-8966.639556,-5533.635667
2013-09-29 08:00:00,-13084.150835,-9450.751125,-5940.809477
2013-09-29 09:00:00,-12797.507209,-9220.391523,-5850.757612
2013-09-29 10:00:00,-12655.106206,-9103.671143,-5673.465394
2013-09-29 11:00:00,-13186.164609,-9569.025277,-5798.244136
2013-09-29 12:00:00,-13396.921087,-9759.510266,-5821.934470
2013-09-29 13:00:00,-13424.224701,-9781.086541,-5777.268271
2013-09-29 14:00:00,-13468.791530,-9816.957330,-5784.956279
2013-09-29 15:00:00,-13700.802907,-10025.213982,-5874.508248
2013-09-29 16:00:00,-13807.335677,-10132.489807,-5900.983134
2013-09-29 17:00:00,-13799.644959,-10144.800255,-5848.424942
2013-09-29 18:00:00,-13715.358709,-10088.241661,-5800.472415
2013-09-29 19:00:00,-13573.874401,-9977.244438,-5740.124758
2013-09-29 20:00:00,-13498.912707,-9933.162181,-5684.157118
2013-09-29 21:00:00,-13473.580329,-9932.595986,-5623.532716
2013-09-29 22:00:00,-13381.957092,-9842.663291,-5580.630475
2013-09-29 23:00:00,-13368.452190,-9910.943521,-5572.321180
2013-09-30 00:00:00,-13446.890147,-9868.092987,-5567.007006
2013-09-30 01:00:00,-13177.363685,-9611.557417,-5524.208151
2013-09-30 02:00:00,-12656.577781,-9105.632089,-5404.329033
2013-09-30 03:00:00,-12452.871747,-8902.771716,-5414.230284
2013-09-30 04:00:00,-12819.011010,-9271.589397,-5430.647955
2013-09-30 05:00:00,-12207.031723,-8698.114991,-5463.426452
2013-09-30 06:00:00,-12916.103043,-9368.967436,-5571.331116
2013-09-30 07:00:00,-12351.940453,-8812.421894,-5426.041978
2013-09-30 08:00:00,-12510.015546,-8970.956041,-5468.306642
2013-09-30 09:00:00,-12487.523576,-8931.569894,-5537.506477
2013-09-30 10:00:00,-12779.395340,-9209.071141,-5522.033760
2013-09-30 11:00:00,-13023.292536,-9449.632917,-5527.763577
2013-09-30 12:00:00,-12327.151517,-8816.786812,-5251.514253
2013-09-30 13:00:00,-10350.593904,-6965.890985,-4804.998630
2013-09-30 14:00:00,-9411.145800,-5951.073596,-4749.982045
2013-09-30 15:00:00,-9611.041522,-6172.226356,-4914.685179
2013-09-30 16:00:00,-8885.406427,-5333.989350,-4748.802115
2013-09-30 17:00:00,-9161.530162,-5706.958789,-4808.603652
2013-09-30 18:00:00,-9196.781428,-5700.524780,-4920.662808
2013-09-30 19:00:00,-9016.335891,-5491.444819,-4812.693048
2013-09-30 20:00:00,-8866.139857,-5372.780082,-4729.423573
2013-09-30 21:00:00,-8933.489002,-5544.169760,-4702.145731
2013-09-30 22:00:00,-8871.113227,-5479.237004,-4673.866333
2013-09-30 23:00:00,-8667.360044,-5412.261390,-4571.763560
2013-10-01 00:00:00,-8681.220746,-5357.582368,-4617.710832
2013-10-01 01:00:00,-8467.031584,-5298.862119,-4503.874984
2013-10-01 02:00:00,-8387.066332,-5293.051254,-4462.196011
2013-10-01 03:00:00,-8453.170484,-5391.069634,-4479.289444
2013-10-01 04:00:00,-8542.829232,-5479.938597,-4494.993994
2013-10-01 05:00:00,-8456.734156,-5461.778460,-4437.932350
2013-10-01 06:00:00,-8365.460914,-5459.025503,-4362.195594
2013-10-01 07:00:00,-8211.698784,-5460.293927,-4219.429505
2013-10-01 08:00:00,-8114.083940,-5409.590233,-4089.569660
2013-10-01 09:00:00,-7326.529053,-4870.415071,-3556.270907
2013-10-01 10:00:00,-6620.310192,-4412.834408,-3591.374954
2013-10-01 11:00:00,-7132.962618,-4877.224233,-4194.154436
2013-10-01 12:00:00,-8293.333959,-5685.498663,-4534.416130
2013-10-01 13:00:00,-9602.482881,-6612.776333,-4935.192027
2013-10-01 14:00:00,-10332.861889,-7149.199014,-5048.139600
2013-10-01 15:00:00,-10248.642563,-7066.832539,-4971.207618
2013-10-01 16:00:00,-10131.858893,-6930.161691,-4898.022553
2013-10-01 17:00:00,-10342.342303,-7072.127867,-5010.828201
2013-10-01 18:00:00,-10674.019051,-7335.771733,-5088.523714
2013-10-01 19:00:00,-10876.608405,-7473.440570,-5152.160397
2013-10-01 20:00:00,-10930.784017,-7490.047513,-5174.095680
2013-10-01 21:00:00,-11003.896568,-7529.746668,-5187.827229
2013-10-01 22:00:00,-10828.256602,-7367.365119,-5139.036236
2013-10-01 23:00:00,-10691.921730,-7172.163056,-5146.245844
2013-10-02 00:00:00,-10420.509120,-6854.469460,-5137.945170
2013-10-02 01:00:00,-10181.908242,-6527.221898,-5248.505079
2013-10-02 02:00:00,-9980.888939,-6330.676397,-5255.475059
2013-10-02 03:00:00,-10100.036557,-6416.821934,-5208.061727
2013-10-02 04:00:00,-9939.665548,-6157.651880,-5224.265430
2013-10-02 05:00:00,-9380.889444,-5723.241002,-5034.296945
2013-10-02 06:00:00,-8887.567797,-5371.767369,-4942.527633
2013-10-02 07:00:00,-8742.403436,-5249.845257,-4829.890250
2013-10-02 08:00:00,-8597.380320,-5164.086706,-4786.327779
2013-10-02 09:00:00,-8499.851734,-5065.441829,-4638.558214
2013-10-02 10:00:00,-8260.305986,-4933.714551,-4432.663612
2013-10-02 11:00:00,-7974.152761,-4774.217279,-4258.454592
2013-10-02 12:00:00,-7714.021630,-4608.919598,-4127.751214
2013-10-02 13:00:00,-7521.228121,-4525.007589,-4017.268290
2013-10-02 14:00:00,-7388.808998,-4452.441589,-3948.850833
2013-10-02 15:00:00,-7256.871651,-4391.515489,-3864.456312
2013-10-02 16:00:00,-7119.785049,-4348.969607,-3751.294747
2013-10-02 17:00:00,-6967.577647,-4266.731907,-3657.943703
2013-10-02 18:00:00,-6834.376600,-4197.483930,-3576.733561
2013-10-02 19:00:00,-6653.474507,-4093.614252,-3467.808494
2013-10-02 20:00:00,-6429.502989,-3965.347139,-3347.107721
2013-10-02 21:00:00,-6283.515600,-3926.746167,-3253.889412
2013-10-02 22:00:00,-6022.817063,-3879.402191,-3182.211969
2013-10-02 23:00:00,-5629.611519,-3620.543371,-3046.030881
2013-10-03 00:00:00,-5613.281140,-3677.559764,-3001.841109
2013-10-03 01:00:00,-5154.974008,-3395.315815,-2724.587398
2013-10-03 02:00:00,-5268.544106,-3497.055858,-2811.371829
2013-10-03 03:00:00,-5540.244411,-3692.368629,-2914.036578
2013-10-03 04:00:00,-5614.965913,-3758.872918,-2953.587861
2013-10-03 05:00:00,-5754.533118,-3850.901488,-2985.138340
2013-10-03 06:00:00,-5708.105048,-3818.579508,-2908.508681
2013-10-03 07:00:00,-5623.141741,-3761.625504,-2816.989384
2013-10-03 08:00:00,-5314.170104,-3542.663972,-2589.168864
2013-10-03 09:00:00,-4596.332628,-2967.467305,-2133.419723
2013-10-03 10:00:00,-3563.859356,-2329.870160,-1603.452350
2013-10-03 11:00:00,-2540.602573,-1712.062622,-1048.929541
2013-10-03 12:00:00,-1563.475248,-1078.262360,-568.781933
2013-10-03 13:00:00,-906.464329,-630.457889,-273.191807
2013-10-03 14:00:00,-549.255951,-389.575760,-143.591529
2013-10-03 15:00:00,-405.693877,-294.268826,-106.871911
2013-10-03 16:00:00,-418.503596,-304.012267,-106.931456
2013-10-03 17:00:00,-454.544361,-331.416282,-100.217930
2013-10-03 18:00:00,-402.632183,-298.267303,-75.131544
2013-10-03 19:00:00,-298.571492,-228.262548,-49.452441
2013-10-03 20:00:00,-199.405058,-159.654598,-30.123303
2013-10-03 21:00:00,-116.261210,-101.551577,-12.476537
2013-10-03 22:00:00,-55.096030,-52.649794,-1.616290
2013-10-03 23:00:00,-20.553572,-19.878010,1.778838
2013-10-04 00:00:00,2.622354,0.392287,-6453.815049
2013-10-04 01:00:00,-14788.489383,-10702.919400,-6088.652346
2013-10-04 02:00:00,-14096.125226,-10172.424794,-5815.627429
2013-10-04 03:00:00,-13431.177890,-9651.439733,-5639.357630
2013-10-04 04:00:00,-12745.094388,-9108.753426,-5490.214603
2013-10-04 05:00:00,-12147.145791,-8631.017795,-5322.624037
2013-10-04 06:00:00,-11969.352699,-8489.106061,-5263.739045
2013-10-04 07:00:00,-11941.608967,-8476.453582,-5219.509376
2013-10-04 08:00:00,-12190.022959,-8710.447462,-5435.896589
2013-10-04 09:00:00,-12657.545873,-9093.165039,-5858.446937
2013-10-04 10:00:00,-13016.695395,-9393.800011,-5978.612720
2013-10-04 11:00:00,-12965.688147,-9365.514530,-5886.415224
2013-10-04 12:00:00,-12652.633323,-9110.550937,-5769.011499
2013-10-04 13:00:00,-12410.474463,-8906.101974,-5681.752652
2013-10-04 14:00:00,-12309.941849,-8814.182469,-5651.794351
2013-10-04 15:00:00,-12397.972178,-8884.404351,-5641.349405
2013-10-04 16:00:00,-12517.851312,-8987.010555,-5629.281255
2013-10-04 17:00:00,-12646.897777,-9100.717829,-5628.826116
2013-10-04 18:00:00,-12723.057828,-9168.250212,-5619.686878
2013-10-04 19:00:00,-12740.128550,-9184.860471,-5610.918099
2013-10-04 20:00:00,-12758.853058,-9201.461324,-5602.056195
2013-10-04 21:00:00,-12734.533423,-9181.195287,-5590.792670
2013-10-04 22:00:00,-12651.354972,-9091.275030,-5553.601820
2013-10-04 23:00:00,-12516.888072,-8978.299907,-5492.634661
2013-10-05 00:00:00,-12330.931234,-8782.731902,-5420.034074
2013-10-05 01:00:00,-12185.854476,-8647.829643,-5375.644156
2013-10-05 02:00:00,-11819.947083,-8325.921769,-5273.194262
2013-10-05 03:00:00,-11457.372284,-8013.078401,-5195.556306
2013-10-05 04:00:00,-11159.158531,-7755.648046,-5154.106615
2013-10-05 05:00:00,-10896.919734,-7522.581121,-5109.433446
2013-10-05 06:00:00,-10728.424135,-7392.168002,-4975.645414
2013-10-05 07:00:00,-10311.394775,-7063.919030,-4237.749496
2013-10-05 08:00:00,-7383.026654,-4709.041346,-3331.156691
2013-10-05 09:00:00,-6391.258147,-3952.519769,-2957.533507
2013-10-05 10:00:00,-6069.543019,-3752.395502,-2745.759675
2013-10-05 11:00:00,-6021.054725,-3739.258513,-2743.975564
2013-10-05 12:00:00,-6022.096244,-3747.804860,-2745.147582
2013-10-05 13:00:00,-6105.580205,-3821.398171,-2778.964348
2013-10-05 14:00:00,-6376.414076,-4036.911430,-2913.061550
2013-10-05 15:00:00,-6622.108070,-4271.807784,-3030.368108
2013-10-05 16:00:00,-7056.075975,-4683.377944,-3327.622323
2013-10-05 17:00:00,-8179.770448,-5598.087015,-4396.273246
2013-10-05 18:00:00,-9021.947316,-6223.856968,-4443.345733
2013-10-05 19:00:00,-7781.390976,-5212.122148,-3735.459288
2013-10-05 20:00:00,-7500.771586,-4916.499358,-3718.844601
2013-10-05 21:00:00,-7389.771412,-4826.197605,-3751.756497
2013-10-05 22:00:00,-7209.735567,-4726.459602,-3689.249743
2013-10-05 23:00:00,-7106.991203,-4706.825136,-3761.733775
